sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
29240,35381,30775,46904,52240,9728,8707,17127,19476,60162,9984,33
55352,60981,56887,7737,64528,9984,20995,18663,28180,53762,14592,55072
11064,17717,13111,28984,50192,9728,16131,17127,25876,54018,7424,59936
59191,1589,62006,11832,44816,9728,11523,19943,22804,50946,19200,53536
62264,2358,63543,14649,5905,10496,12547,16359,23828,57346,25600,61216
17208,24117,18743,34616,54032,9472,18435,19431,33556,59906,15360,55584
24888,31541,26423,42808,57872,10240,21507,10983,31764,55298,18432,58656
33336,39221,34871,51000,1297,11776,18179,6887,45588,55554,15616,56096
60983,2613,63030,13112,54288,9984,20995,21991,40468,52482,17920,55328
19512,25909,21303,37688,61456,10240,16387,19687,41748,49922,19712,60448
46904,52277,48439,65336,4113,9728,12803,18407,39700,54786,17920,64032
3128,10549,5175,20792,57616,10752,12803,26087,36372,58626,25856,57376
45880,50229,47671,63800,6929,10752,11779,15591,35860,54018,16128,289
56120,60981,57399,9017,11537,10240,20739,21735,39188,51970,28672,58400
38456,44085,39991,56376,5905,10240,15363,28135,39700,55298,27392,65056
20536,27189,22583,38456,17,10496,20483,25319,34324,55554,21248,58912
25400,31285,27191,43320,2577,10240,21251,20711,43540,56578,24576,60192
60984,54,61751,13625,15889,12032,18947,25319,40468,51714,25600,56352
57400,62517,58679,10041,17169,10496,19715,30439,45332,45058,27904,56096
46392,51253,47927,64568,11793,9728,13827,28391,42260,51202,32256,53536
2616,9269,4919,21048,63248,10240,17155,17383,41492,47106,30464,46368
9016,14645,10807,26680,63760,10240,15619,28135,48404,50178,22784,48928
13368,18997,15159,31032,62480,10496,28163,32231,53524,59394,29184,54560
40760,44341,41527,58680,5649,9984,18947,26599,48916,48130,22272,46368
2616,8501,5431,20792,58896,10240,19715,29927,59156,42242,28672,45344
45624,48949,47159,63800,8465,10240,22531,27367,50964,45826,38656,50976
4408,9525,6199,22328,60176,9472,19203,23783,50964,51202,27648,43296
33080,37173,34871,51256,8209,10240,25347,29159,51220,51458,26880,44320
37176,40757,38455,55096,9745,9984,21763,24039,51988,51970,27904,51744
20024,23349,21559,37688,3089,9728,20995,34535,55316,46082,20736,52768
4152,8501,5687,21560,63760,10240,20227,29159,52500,58626,28160,55328
49720,52533,50743,2105,14353,10240,20739,27111,49940,59906,32256,54304
26680,28725,27447,44088,6161,9472,25603,32743,45076,57858,29696,56096
28472,30773,29495,45624,10001,9728,23043,25319,51476,56322,29440,57888
29240,31029,30007,46648,4113,9472,32515,20455,43028,61442,29440,3105
16952,20277,18231,34360,1297,10240,20739,17383,50196,62722,33536,1569
23352,25653,24119,40504,5137,9984,25859,20967,40724,55554,33536,60704
47160,49205,47927,64824,15377,11264,23043,20967,40980,58882,36864,64544
37432,40501,38455,55352,7953,10496,20739,16871,37908,2051,33792,65056
3128,6709,4663,20536,58128,9984,26115,14567,31508,59394,39424,1057
45624,47413,46647,63288,9233,11776,25347,5607,30484,62978,33792,6433
35384,36405,35639,52792,3601,12288,25347,17895,26388,58114,37120,7969
44856,45877,45623,62520,8209,9984,32259,16871,31764,3075,30720,5921
24888,27189,25911,42296,60944,10496,28163,19687,24340,4355,26624,11553
46648,47925,47415,64056,7185,10752,29187,19175,28180,62722,24576,33
13624,15669,14647,30776,61200,9984,22275,24295,22548,65282,25600,60704
16952,18485,17463,33848,60432,9728,20995,18151,29972,2051,29952,62240
13112,14645,13367,29496,60432,12544,27651,16871,24084,65282,28672,1313
27192,28469,27447,44088,61200,9984,18179,20967,28180,62210,26368,65312
33336,35381,33847,50488,60688,9984,23811,13799,23060,1283,19200,2081
20024,22069,20279,36664,56080,10752,25091,13799,24340,60418,18944,64032
3128,4917,4151,19768,49168,11008,26371,16615,18196,61442,34816,14113
569,64821,312,17209,4625,10496,18435,12519,24852,64258,28416,5921
44856,44341,45111,61240,2065,11520,25347,17639,14868,56322,24832,7457
11320,12085,11575,27704,50192,9984,20483,15591,10772,51458,26368,11553
38712,38965,39223,55352,63248,10240,13315,20455,12820,56322,18688,60192
43064,43317,43575,59960,17,10752,32259,18663,11796,55298,20480,59936
4408,5173,4919,21048,49424,9472,18947,13031,21780,62210,21248,45344
47160,46389,47159,63800,65040,11264,27139,23271,11028,59906,28416,43808
39992,39221,40247,56632,63760,10496,25859,17383,12052,64514,19200,41248
45880,44597,45623,62264,64784,10240,15107,25831,13332,56066,19968,38944
12088,11829,12343,28472,55568,9472,24579,19431,17172,64002,31488,55840
33336,32565,33079,49208,61456,12544,32515,25831,12052,62210,23040,49184
3640,4917,4407,19768,53520,11008,19203,27367,12052,56834,20224,50208
47672,47157,47415,64056,529,11008,19459,19687,8980,61698,19456,59680
32568,32565,32823,49208,63248,10496,18179,23527,8724,61442,22784,60704
5432,6197,5687,21304,55056,12800,20227,18663,11028,64770,15360,2849
15928,15669,15927,32312,56080,9472,12035,25319,15380,62978,19456,5153
45112,44341,44855,61496,4625,10496,17155,21991,15636,64258,26624,33
28216,28213,28215,44600,64528,10240,22787,20711,9236,65282,16384,63264
29496,28725,29495,45880,63760,9216,24323,25319,6932,59394,25088,60960
16440,16437,16951,32824,58896,9216,18435,23015,13588,59138,13568,5409
42040,39733,41527,58424,3857,9216,17923,22503,5396,59906,24320,6689
30008,30005,30007,46136,273,10240,13059,25063,1300,4099,21504,3617
34360,34357,34103,50744,5137,10496,9987,24295,7188,59906,22528,6945
18488,18485,18231,34616,529,10240,9219,22247,1556,259,20224,4129
25656,24885,25655,41784,2065,9728,14595,28903,16660,63746,18688,9249
60984,59189,59959,11321,15889,11520,12547,21735,13332,3075,18688,3105
35896,35637,35639,52280,5137,9984,21763,19431,21012,64770,22528,60960
16696,16949,16951,33080,273,9472,23555,16615,8724,63490,29952,11809
43832,43061,43831,59960,10257,9728,22787,24039,23828,56834,26624,33
45624,44853,45623,62008,11281,11776,18947,27111,24596,63490,29184,3873
38200,37941,38455,54328,7185,10240,25091,28391,27668,3843,28928,1569
61239,62004,62518,11832,60176,9728,24579,14311,32276,57602,27648,64032
26936,26421,27447,43576,7185,9984,32003,16359,31764,58370,28672,61728
46648,45621,47159,62776,14097,10240,31491,19175,32276,3,26368,60960
11576,12341,12599,27704,529,10240,31747,15591,32276,60930,31744,64800
19000,19509,19767,35640,1809,9984,32771,10215,35092,53762,34816,60704
25400,25397,26423,41784,4881,10240,32771,21479,28948,56066,23808,4129
44088,42805,45111,60984,9489,10496,32003,17127,30740,59138,30208,61984
14648,14901,15927,31544,2321,9984,32515,16103,32788,56066,24576,54304
21048,21301,22839,37944,1553,9984,26883,14055,31764,55298,24832,59936
33848,32821,35127,51000,6929,9728,30467,17639,36372,49410,30720,801
27448,26165,28471,44088,7185,13056,22531,24295,37652,50178,35328,64800
46392,45109,47415,63800,13329,10240,24067,23527,45844,54530,33024,62752
46136,44597,47159,63544,13585,10752,29955,18919,47636,56322,30208,5153
61240,58677,61751,13113,18961,11520,26627,21223,38932,62978,41472,289
11576,11573,13367,28984,2321,9984,33027,20967,37652,52482,31744,9505
39736,39221,41271,57144,9489,10240,27907,22759,40980,53250,39424,1057
45112,44341,46647,62520,13841,11008,28419,34023,45076,53762,42240,11041
63288,61749,64311,15673,19217,10752,26627,27111,44564,51458,42752,5153
12088,12341,13879,29496,2577,9728,23043,20711,48148,48642,27136,63008
24120,24373,25911,41784,8721,9472,22019,29159,45844,51714,46848,289
6712,7477,8759,24120,273,9472,27139,20711,49428,47106,40192,55584
25400,25141,27447,43320,8977,12800,33539,29671,48148,46594,45312,4129
33080,33333,34871,50744,13841,12288,23811,27879,46356,56322,42752,59680
17464,18229,19255,34616,7953,9984,22275,25063,51732,56322,35840,1569
56888,56885,58679,9273,25105,11520,31235,27367,51476,50178,37632,60704
4408,6197,6967,21816,7441,9984,30211,21223,51988,55298,41984,58656
35640,36661,37431,53304,17425,11776,28163,20711,54036,43522,43008,57376
33592,34869,35895,51768,18449,10240,39683,27623,21,41986,36864,57888
24376,29237,26423,42040,13073,12544,30979,33255,61460,55042,34304,57376
27960,29237,29495,45368,14353,9728,32515,28903,58132,43266,32256,58144
31544,34357,33335,49464,16913,10496,30211,33255,59668,45570,33536,63264
37176,38965,38455,54840,15121,12032,32003,25063,789,38146,32256,6689
25912,28725,27447,43320,11793,13312,21507,19431,52244,41986,35840,61472
23096,27189,24375,40504,8977,10496,28675,21223,59412,36866,24320,49440
25912,29237,27447,43832,11537,9728,27907,28647,63764,47106,33536,52512
45624,48437,46647,63032,18961,10496,28163,20711,59156,45570,33280,49440
31544,35637,32823,49208,13073,10240,27139,21479,54804,49410,44032,46880
37944,42293,38711,55352,15377,10240,28931,25575,50452,56322,32000,50976
42040,46389,42807,59448,15377,9984,24579,26855,52244,51202,34304,58144
47672,52021,48183,65080,16913,9984,27395,37607,54292,49666,22784,58656
35128,39989,35895,52024,12305,13568,22275,23783,41492,48642,36864,55072
10808,17973,11831,27960,3089,9472,23299,33767,41748,57346,39936,56608
15160,23093,16439,32568,3857,10240,18691,31463,45076,55554,34304,61728
33336,40245,33847,50488,8977,13056,16643,23783,42516,53506,30976,1825
23096,31797,24119,40760,7441,13568,22787,23271,35348,49922,39680,14369
62263,6965,63798,14136,62736,9984,18947,25063,38420,55042,32000,8993
44856,53813,45111,62264,14097,10496,18435,27623,46356,56834,36864,9249
312,10549,1591,17720,61456,9728,16131,30183,25364,55554,35072,2849
30776,40757,30775,48184,5649,10240,17411,21735,37908,61186,34816,64544
10552,21557,11575,27960,62736,9984,21507,30695,27412,58114,34048,63264
31032,41525,31031,48184,5905,12800,20739,21223,33556,64258,25344,545
20792,32565,21303,37944,529,10240,11523,19943,30740,52994,21504,64032
20280,32565,21047,37688,273,9984,8963,19943,31252,58114,17664,65312
313,11062,65335,17721,17425,10240,4611,25319,21524,52226,19712,57888
46392,58933,46903,63544,7953,10496,18435,22247,24596,58114,26368,56352
51000,62773,50231,2361,9489,9984,16387,25575,26900,49154,20480,56864
30264,43829,30007,46904,65296,9984,11267,20455,20756,43266,18432,58400
48696,61493,47671,65336,8721,11008,10755,24039,17684,49154,16640,61728
11832,25653,11319,27960,62224,10496,11267,17639,24596,48386,23552,56096
33592,46901,33079,49976,5137,10496,14595,21479,26644,47362,15616,52512
8248,22837,7991,24376,61456,10496,14339,15847,24852,40962,11008,55328
50488,62261,48951,825,11281,12800,12547,16359,21268,49666,12800,57888
37688,49717,36663,53816,6161,12288,21251,12519,17940,47874,6912,52000
43320,55861,42039,59448,7441,9728,12547,23015,25108,51458,8960,55584
20536,34101,20023,36664,65296,9728,19203,23271,28180,47362,11264,52768
46136,60469,45111,62264,8721,10240,15363,16615,26644,52482,15616,53792
45112,310,44087,60984,13841,15616,15619,16103,24340,51202,11520,48160
65336,13878,63543,15929,16913,10240,15363,14311,24596,48642,12800,57632
7224,23605,6199,22840,61968,10240,18435,17383,22036,55298,19712,50720
1337,14902,65079,16953,19473,11008,16131,14567,24852,57090,21760,56864
35128,50997,34103,51000,8977,10496,14339,18407,21268,49410,8960,57888
44856,60981,43063,60728,13585,10240,13827,13543,13332,56322,14080,64032
43576,59189,42039,59192,8977,10496,17155,16871,19988,55554,8960,60960
20536,37429,19255,36152,2321,9728,13059,13799,16148,53250,17408,53024
22328,39989,21047,37944,4625,10752,15619,18151,24340,53762,16384,56352
20792,38709,19511,36408,6673,10496,13827,14823,18964,58626,16640,62496
46392,63541,45111,62264,15889,10496,12803,4839,16404,62210,13056,57632
46904,63797,45367,62520,16657,9728,11011,12775,19476,54274,9728,62752
46648,64053,44599,62264,14353,9984,12291,12007,12820,62210,11776,51232
4920,23861,3639,20280,4369,9984,5123,19175,12564,51970,16640,55840
32312,50741,30775,47672,11025,10240,4099,22247,12052,56834,16640,59680
15928,34357,15159,31800,2321,9472,6147,23783,10004,56066,19456,57632
21304,39733,20535,36920,2833,9984,15619,21991,12820,61186,19200,52256
34360,52533,33335,49976,12561,13056,7683,23015,12820,51458,15360,53792
21304,41269,20279,36664,7185,10496,12291,26087,7188,53762,18688,52768
18232,37685,17463,33848,2833,9984,10499,33255,17172,54786,22528,54560
45624,64565,44343,61240,13841,10496,8963,27879,12052,54018,16128,50976
48696,2102,47415,64312,14097,10496,64258,32999,16148,56834,18944,45600
60728,13878,58935,10809,18705,11520,11523,25575,16148,54530,26368,53280
5432,25909,4919,20536,63760,11264,4355,31975,9236,47618,10240,53536
46904,1078,45623,62776,15633,11264,259,40423,18196,59906,21760,50976
48440,2102,46903,64056,14353,10496,2307,40167,13076,57858,14848,51488
48696,2358,47415,64824,13329,11776,3587,34535,17684,55554,20480,49184
35640,55349,34615,51768,9745,10496,4099,38631,10004,55554,15104,46880
17208,38197,16951,33592,4113,10496,9731,36071,15892,59138,24832,53024
65335,21301,64822,15160,60432,11776,8451,39143,23316,57858,19712,49440
43064,62773,41783,58936,11793,9984,64514,46055,13332,52994,15616,52768
63287,18485,63030,13880,60176,9472,58882,44775,18964,52482,22784,42272
25144,45877,24887,41016,7697,10240,4867,45287,16148,2563,31232,55328
4920,25909,4151,20792,65296,10240,5635,46823,10004,59906,22528,50720
28216,48693,27447,44088,5905,10496,771,52199,19988,56834,25856,52768
43064,62773,42295,59192,10257,10240,3843,50663,9236,56322,31744,47136
39224,59445,38455,55352,11281,9728,1539,51175,10772,61442,34816,47136
14392,35637,14135,30520,2577,9984,4867,52455,12820,59650,32256,52768
47160,2870,46391,63288,13841,12544,5123,50151,12820,62978,35072,48672
38456,58677,37943,55096,12561,12800,10755,53735,18964,58882,40704,50976
39480,59701,39223,56120,10513,12544,18691,48615,11028,2819,39424,52000
39992,60213,39735,56632,12305,10240,14851,46823,13588,56578,44800,52256
41528,62517,41527,58424,12817,10752,5379,43495,15124,59394,34816,52256
22584,44341,23095,39480,9233,10752,14083,44007,15892,65026,41728,55584
3640,25909,4663,20280,17,10496,16643,48359,18452,62722,45568,51744
26680,48949,27703,44088,9745,9984,14595,49383,19476,771,41728,48416
47160,2870,47671,64568,15633,11264,25091,44775,10772,61442,43008,49696
36920,59189,37687,54584,12305,13056,30467,38631,22548,58626,49664,52256
18488,40245,19511,36152,3857,13312,33283,41447,23572,65026,41472,48416
20024,42293,21303,37944,7697,14080,27651,42215,28436,63746,42240,47136
40248,62773,42039,58680,14097,10240,31235,38631,34068,1539,34560,45600
44600,310,45879,63032,15377,9728,39427,48359,27924,64002,44800,51744
44088,1078,46391,63032,14353,11008,38915,42983,34836,60930,54016,39200
64567,23605,1847,17208,63248,10496,49923,45543,34068,59650,52992,45600
27704,50229,30007,46136,8209,9984,47363,40935,32532,4867,47872,45088
8248,31285,10551,26680,1809,10240,44291,42983,38420,2051,47872,44576
12344,34869,14391,30520,2321,9728,40451,36583,33812,2819,49664,41760
43064,310,45111,62008,13073,10496,54019,44519,33044,65282,52480,42784
1336,24629,3639,19256,64272,9728,51715,39911,41492,61186,39424,36384
20280,43317,22839,38712,5649,9728,54275,32487,37140,1283,49152,35360
40248,62773,42551,58936,15889,9728,50435,40679,36628,59906,47360,31264
43064,65333,45111,61240,18705,9984,51971,39143,41748,4867,46080,42272
40248,62261,42551,58680,15633,10752,54019,44775,43028,62978,43264,42528
20024,42549,22071,38456,7953,9728,50947,39655,39444,59650,49920,42528
59704,15414,60983,12601,23057,11520,61187,38631,42516,60162,43520,44832
17976,40501,20023,36152,9233,10240,52483,38119,48660,62978,40960,37152
33336,55605,35127,51512,14097,14336,49155,41447,42260,515,56320,42528
42296,64565,43831,60728,17425,11520,52739,31719,47380,62722,49664,41248
29752,52021,31543,47928,12561,9728,52227,32487,45844,58370,55040,42784
53816,10038,55607,6713,22033,9728,45571,35815,41748,64258,52480,47136
46392,2870,47927,64824,19473,10752,47107,36583,39444,65026,53248,47392
45112,1078,46391,63288,19985,13312,45827,40935,40980,7683,45824,46368
14136,36405,16439,32568,7697,9472,49155,31463,50964,65282,54016,47904
41016,63541,42551,59448,18449,10240,39683,31719,42516,64258,53248,45088
42808,64821,44599,61752,18705,9728,45571,31719,42516,59906,42240,53024
42296,64053,44087,60984,18193,9472,51715,35303,46100,771,52480,42272
1592,28213,4407,20280,6161,11008,43011,36327,38932,1283,43264,52000
47928,4406,48951,569,21777,10496,43011,26343,47380,62978,52224,45088
46904,3126,47927,64824,21521,10240,37123,33255,41236,1027,42752,45600
6456,30261,8759,24632,4625,9728,34051,37863,47892,65282,38144,43296
54328,10550,55607,6969,22289,9984,41475,35815,37140,2307,46848,42528
34616,57653,36407,53304,13585,9984,36099,27879,42260,11267,41472,44832
11576,35125,13367,29752,6161,10752,41731,31207,36884,9219,38144,47904
13880,37685,16183,32312,6673,10240,42499,34535,36628,9987,43776,48416
36920,59445,38711,55608,15377,9984,38659,37351,34580,6915,46592,48672
38968,61237,40503,57400,15889,9984,26371,34791,39188,3075,40448,49440
15160,37429,16695,33336,7185,12800,32515,35303,25620,259,42240,50208
62007,19765,64310,14648,65040,9984,27907,34023,31252,771,37888,50208
1337,22838,2360,19769,26897,11008,29699,37095,31252,2051,38144,50976
44344,566,45879,62776,17425,10240,28163,40423,21012,6915,30464,48416
27192,49717,28983,45624,11537,9728,27651,36583,34068,61954,33280,48672
52536,9014,54071,5433,21265,10240,20483,34791,35604,515,31744,51488
5432,28469,7735,23608,3089,9984,24579,45799,28180,64514,39424,46368
6456,30005,9015,25400,2065,9728,23811,34791,25108,6659,38656,51744
31032,53813,33079,49976,13329,10496,30467,40935,25620,2307,47616,45856
42552,64053,43831,60728,16913,13312,12035,38375,26388,64002,35328,41760
33080,55093,34871,51256,12561,9472,16643,44263,22292,57090,38144,51488
60728,17206,62007,13625,26129,12288,12547,41191,21524,515,36096,50208
14136,37685,15671,32824,7185,10240,13059,40167,26900,64002,29184,44832
39736,62005,41527,58424,18705,9984,10243,39911,27156,259,39168,47392
38456,60725,40247,57144,18449,12544,13827,38631,21012,63234,32256,52256
41528,64565,43319,60728,18449,10240,17155,51431,23828,63490,27904,47136
20792,43829,22839,39480,13841,10240,6915,48103,23572,63490,39680,41504
