sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
33333,1587,45882,56377,49434,10240,38921,6914,46366,24323,65024,59424
61492,30770,4666,15673,27162,10240,41993,64769,36894,21251,1793,47136
19253,52786,30010,40505,40218,9984,46345,58625,36126,23811,2049,45088
2613,36402,11578,22329,30490,10240,41737,56321,40990,25603,58368,52256
27445,59954,38714,48697,44314,9728,41225,57857,38174,23299,63744,52256
46901,13619,60218,4410,56090,9728,46345,1794,34078,22019,2049,52000
27189,60210,38458,48185,43546,10240,41737,54273,34590,22275,63232,42272
36661,4403,48442,58425,49946,10752,38153,63233,34846,17411,60416,46624
1077,33586,10042,20025,29466,9472,42249,258,36126,14851,57856,56608
26933,59954,37946,47673,44826,10496,44809,4866,40734,13571,61440,50976
7221,39730,16954,26681,33306,9984,51977,56577,42270,24835,56832,55840
12085,44850,21562,31545,35354,9984,33289,1794,39966,20995,5377,54304
17205,50226,27450,37177,39194,10752,48137,62977,38430,24067,3073,52768
63028,30514,5946,15929,27930,11008,40713,61185,43294,24067,62720,59168
38709,4659,51514,60729,50970,9728,39177,6658,44574,24323,60416,52512
33845,64818,45626,54841,48154,9984,43785,62977,41502,19715,2305,47648
40501,6963,53050,62265,53786,10240,38409,3074,40990,17411,1,54816
22837,56114,34106,43833,44058,10496,40457,64001,42526,24323,58112,51232
15413,47666,25658,35641,38426,13568,47625,6658,50206,19459,61184,44064
44853,11571,57914,1594,56090,13568,38409,61697,47646,18947,58624,47136
57396,24370,314,10041,24090,10752,32777,1794,46622,13571,60416,58656
9781,41266,19770,29241,35610,13312,43273,64513,40478,28163,56064,54304
17461,49714,28218,37689,39450,9984,41993,770,49950,25347,64768,52512
33589,65074,45370,54585,48666,11264,45321,1794,44574,24323,58624,55840
40501,6707,52794,61497,53018,11008,39433,63489,47646,23811,61696,55328
46389,11571,59706,2874,55578,12544,45577,61697,45854,21251,55296,56352
27189,58930,38714,47929,45338,14592,43273,61953,46622,20739,59392,60448
10805,42290,20282,30265,35354,9472,41481,60161,46110,23555,54272,56352
62260,29490,5434,15161,27162,10496,44297,57089,44574,21763,52224,58656
64564,30770,8506,18233,28186,9472,45065,770,38686,25347,62464,51488
24117,55602,35386,44601,43034,9728,36105,64257,50206,24579,59904,62240
39221,4915,51514,60473,50714,11264,41737,61953,49438,27139,52992,56096
30773,62514,42810,51769,46874,12800,45577,62721,44318,25091,63488,58912
65076,30770,8762,18233,28186,11264,39177,63489,43550,17155,61952,55840
59956,26930,3130,12857,26394,10496,40457,1282,46366,22019,62720,56608
16693,53810,26682,35641,41498,13568,41225,56833,49694,20739,61952,59168
34613,819,47418,56377,50714,10240,39433,2306,44574,24579,65024,63776
19253,52274,30778,39737,40474,10240,45321,61441,45598,21251,57088,54048
36917,3379,49978,58425,52250,12032,39177,63745,44830,20739,65024,63776
28469,60722,40762,49977,47386,10752,34825,65025,47390,25091,62208,59424
26933,59442,39482,48185,46362,13312,38409,1026,43038,27651,60672,56864
12085,44850,22842,32313,37402,10496,36617,770,50974,19715,57344,61472
12085,43826,23354,32313,36890,9728,36105,59649,45854,23299,61440,59936
12341,44594,24122,32569,38170,13568,35593,7682,50718,24323,63488,54048
38965,5171,52538,60729,54554,10496,39689,1794,49182,25347,56064,59168
20533,52018,32314,41017,42522,9728,35081,6658,42526,24579,62976,60960
37685,3379,51002,59705,53530,11008,33801,514,46878,27395,63488,61216
7221,39730,17722,26681,35610,10496,37897,64513,46622,19203,1793,58144
5941,38450,16954,25913,35098,9984,33801,3074,39198,23299,769,59168
49973,14899,64570,6970,60954,10752,37385,7170,48670,23043,8961,60192
16181,48946,28730,37433,41498,9984,37385,4354,43294,32771,64768,63008
19765,51506,32058,40505,42778,9472,34569,65025,52254,33539,63488,1569
65076,31026,10042,18489,30490,9472,33545,6402,46366,33539,59648,56352
37429,3891,51258,59449,53274,11264,39945,58625,52766,31235,1,64544
30517,62514,43834,52025,49946,12288,43273,1026,50718,31235,9217,60448
64052,30002,8762,17721,31002,12288,35849,5634,42526,24323,5377,64288
31285,62770,44346,52537,50458,9984,47625,65025,46878,31491,3073,63520
10037,41522,21306,29753,37402,13568,36105,9986,47390,35843,2305,61728
1845,33074,12602,20793,33050,12288,37897,6146,41246,36867,63744,53792
37429,2867,51514,59449,52250,10496,33545,59137,47390,33795,1281,6689
27189,58930,40250,48441,46618,12288,42505,61185,50974,36099,62720,2337
25397,57138,38458,46649,46362,10752,39945,3842,40990,28419,63488,1313
23605,54578,37434,45113,46106,12800,48137,5634,38942,33795,65024,61728
48949,14131,64826,7226,61466,10752,43529,7170,42014,35587,59904,63776
16181,48434,28474,36921,42266,10240,49929,64257,48414,34819,63488,56608
60724,28210,5946,14393,29722,10752,40457,514,46878,31747,2817,64544
63284,30258,8762,17209,32026,9984,43785,6658,43294,32003,57344,57888
63540,30514,9018,17465,32794,10496,51721,2818,47646,39427,58368,61472
22581,53554,35898,43577,46874,9984,39177,2818,53278,34307,60416,1825
23605,55090,36666,44857,46874,10240,39433,64257,53534,29187,64768,65312
8757,39986,21306,29241,37914,13056,43017,63745,44318,38659,62464,801
17205,48946,30522,38969,42778,13056,47625,64001,45854,29187,1281,58912
30517,60978,44346,52281,50458,9472,46089,1282,41758,30979,54784,63520
7477,42290,18490,26681,38170,15616,50185,1538,47646,30211,61952,62752
3637,34354,14906,23097,35354,12544,43017,258,39966,30979,55552,2081
60724,26930,5434,13625,30746,10496,40713,65281,48670,32003,1,63008
35381,307,49722,57401,53530,10496,47625,58881,42782,27651,62720,58912
25653,56882,38714,47161,48666,10752,43017,5634,42526,26883,2561,61984
36661,1843,51002,58681,54810,11008,55561,514,43550,35331,62208,59936
42293,6707,57402,64825,57882,12800,51465,5378,47646,23299,64000,62496
25397,55858,38970,46649,48410,14592,54537,59649,40478,26627,58624,56096
1845,33074,13626,22073,34842,10240,55305,64001,43806,27395,63744,64032
23093,54066,37178,44857,46618,9728,44041,61185,42014,34563,61440,60448
47925,13107,63802,5690,61722,12544,47113,55553,37150,22787,61952,52512
23093,52786,36410,44089,46106,12032,54537,62209,33054,23811,55040,53792
2869,34354,14650,22585,34330,10240,54793,61697,45598,28163,55296,46112
20021,50738,33850,41529,44570,9728,45577,61697,42270,25091,45824,57120
36149,563,51514,58937,54042,10752,60937,55297,35358,25091,61952,52256
24117,55090,37946,45625,48154,9984,46601,59393,36638,16643,53760,54816
20533,51762,34362,42297,45850,12800,50953,60161,38686,25859,54016,49952
25909,56882,39482,47417,49434,10496,52233,56065,39454,15619,64768,47648
45365,10547,61242,2618,60698,12544,47625,59393,36638,25603,61696,51744
24117,54578,37946,45625,48410,10240,52233,54529,38686,20995,58624,49952
33589,64050,48442,55865,54298,12032,47881,61441,34334,23299,61696,43808
4149,35634,16186,24121,37658,10240,49673,59393,38942,29955,55552,53536
5429,37170,17466,25913,38426,10240,49161,55809,46622,28675,55296,47904
4405,35890,16698,24633,37914,10496,53769,53761,34078,24067,52224,53280
4661,35378,17210,24889,37402,9728,48393,57601,32030,22275,56576,52000
59956,26162,6458,14393,32026,12544,55305,60673,30238,31491,55552,55840
11829,42034,25402,32825,41498,14080,50441,50945,37150,24579,51968,55584
35125,1075,51002,58169,55066,11520,46089,57601,29470,21763,50176,50208
27189,57650,42298,49465,49434,9472,52489,54785,36126,27395,47360,55072
19765,50738,34106,41529,45082,12800,41737,51457,37662,23555,49408,49440
28469,60466,44090,51001,52250,10240,50185,58369,36894,16387,54784,47904
10037,42290,23610,31033,41498,10240,50441,47361,26910,21251,52480,49440
32821,63794,48442,55353,54298,9984,48393,50945,29470,28419,49664,48416
13365,45106,26938,34105,40730,10240,47881,52481,31006,20483,44288,52512
34613,307,49978,56889,54810,11008,51209,48129,41246,22275,49664,48416
58420,24114,4922,12089,30234,10496,47625,51713,39966,16387,47616,53024
10805,42290,24378,31545,39706,9728,39177,51713,32030,17667,54528,56096
2613,33330,15418,22329,35610,12032,45065,56833,35358,22531,53504,60960
64308,28722,11066,18233,32794,8704,45321,48129,37150,21251,50688,58656
11061,42546,24122,31545,39706,10240,50697,48897,33566,26627,53760,55328
46389,11059,63290,4666,60954,9984,38665,49153,34078,18947,49920,56352
565,32050,12858,19513,34586,12544,44041,52225,22302,17155,54016,56096
29493,60466,44346,51001,52250,10496,45065,50689,34590,17923,50688,52512
7477,37938,20282,27705,38938,9472,48393,48129,33822,16643,49920,57120
26933,58674,41786,48697,51226,9984,46345,47617,37150,26115,50944,47648
55348,20786,826,8505,28954,11520,43529,45825,31006,20739,47104,56864
51764,17202,62521,4409,26138,10752,42505,51969,31006,21763,45568,56608
27957,58418,43322,49721,50714,11520,50697,58881,29982,20483,46080,65312
33845,64050,48698,55353,53786,10240,48137,47617,36382,25347,52736,57120
34101,63794,48954,55353,53274,9728,44041,50945,35102,18691,48896,54560
309,30514,12346,19257,32794,12032,43529,54273,27422,18691,47616,57888
9269,40242,22074,29241,40986,10240,40713,59393,30494,22019,54784,54816
30773,61234,45114,51769,54298,10240,36873,51201,31518,25603,49920,56352
11317,42034,24122,31033,42010,9984,36617,54785,30494,23299,49408,52000
10293,40754,23098,29753,41242,13568,38921,55809,32030,26371,57856,52000
30005,60722,45114,51513,52506,10240,35849,53761,36894,24323,50176,49696
52276,17714,63289,5177,25370,9728,43785,52737,32030,19459,48640,52768
4405,35890,16954,23865,38682,9984,38665,52225,40734,24067,48128,51232
26677,57906,41530,48185,49946,10240,48137,62977,37918,25347,51712,57632
8757,41010,22842,29497,40986,10496,45321,51457,33054,25091,45824,49184
49461,15411,1339,7226,65050,11008,39433,49921,34846,29187,52992,50208
29493,61490,44858,51513,53274,9984,37129,53505,27166,30979,49664,51744
2613,35378,15930,22841,37402,13568,37129,51457,29982,33539,50944,53280
16181,48690,31034,37945,45594,13824,46345,48129,30750,22019,43776,54560
7221,40498,21562,28217,41754,9984,41225,51713,42270,24579,50944,49440
50228,17458,62777,4409,27162,9728,39177,49153,41758,28931,51712,45344
28469,61234,44602,51001,53786,10752,45833,54017,37918,33539,55040,54304
5429,38194,19770,26681,40218,9472,36617,57601,33822,27395,57088,50720
6709,39730,21562,28217,40986,10240,39433,60929,31774,29955,50432,55328
26677,59186,43322,49465,52762,10496,36617,55809,32542,33539,55808,47136
50229,17203,3387,8762,1051,11264,40969,49665,34846,34563,53760,56096
30517,64050,47930,53561,55066,10752,37641,55297,40734,34819,57856,46368
49973,17203,3643,9274,1819,10240,43273,53249,38430,34051,47616,53024
9525,43314,25402,31545,43034,10240,46345,53761,37662,36355,58112,53536
6197,39986,21306,27449,41498,9728,46089,56065,42526,36355,47104,61472
23861,56882,41018,47417,51226,9728,45833,54785,33566,40195,57600,51232
21045,54834,38458,44601,50202,11008,41481,54273,38174,38403,54016,60192
31285,64306,49722,55097,55322,11008,48393,57089,41502,36355,53504,55840
31797,563,49466,55353,55834,11264,42761,57089,39198,33795,56320,55840
25909,59954,43578,49209,51994,12544,42249,54785,32286,33539,47872,51488
2869,36658,17978,24633,37658,9728,44809,60417,33054,30467,57088,56608
40757,8755,59450,65337,61210,10240,42249,57601,44318,36611,50688,60960
18229,51506,35130,40761,47130,9472,48393,60417,37662,32259,53248,52000
18997,52786,36154,42553,48154,9728,48393,40705,36638,38403,44288,58912
39989,8755,58682,64569,59674,10496,48905,55297,31518,34307,54784,57376
39989,8499,59450,65337,59418,9728,47625,62209,35614,45315,513,46624
565,34354,16186,22585,36890,9472,40457,54785,42270,36099,52224,50464
25653,59186,43322,48953,52506,10240,40969,58369,34590,35331,58112,50208
22581,56626,39738,45369,50714,13056,37385,60673,42270,35843,56832,52512
5941,40754,21818,27961,40474,10240,52745,65281,40478,38659,45056,52256
25653,59698,43834,49977,52762,10496,43529,52993,43038,34307,56832,53792
48693,17203,3131,9018,539,10752,45065,63489,39966,38403,55296,50720
27957,62258,46394,52537,54810,9984,45065,57857,39198,36099,59392,53536
5429,39730,21562,27961,40474,13568,48393,55553,27678,36611,57344,50208
7989,42802,24378,30777,41754,9984,49929,54017,35614,36355,57600,54816
57908,27698,6970,13113,30490,12032,51977,54529,26654,37123,47872,53024
50996,20274,314,6457,26906,9728,55561,59905,39710,33283,62976,55072
52532,22322,1338,7993,29466,10240,53257,55041,39966,35331,59136,48160
8245,42802,25146,31289,42010,9728,59401,59137,37150,37123,61952,49952
53556,23858,3386,10041,29978,9728,58889,54529,35870,37635,58880,55840
56884,26674,6714,13369,31770,9472,50441,57857,36126,31747,55552,55328
19765,55090,37690,43577,49178,11776,58889,57601,44574,33027,52736,56608
14133,49714,31546,37689,45338,10240,61961,51201,35614,37379,55040,49440
13877,49714,31546,37433,46874,10496,56841,55041,38942,33795,55808,50208
12341,47410,29754,36153,45338,10240,55049,57089,40734,31747,54528,51488
15925,51250,33850,39481,47642,10240,57353,60417,40478,31235,56576,45344
29237,64306,48698,54329,55834,11008,51209,59649,42270,32515,52992,49440
14901,49714,33082,38969,46362,9984,56329,54273,37662,33027,51200,48928
28213,63026,47162,53049,57114,11520,62729,58625,34590,37123,59136,53536
22581,56114,41786,47161,50202,10752,62217,64001,35870,32259,50688,48160
54836,23090,5178,11321,31514,9472,59657,63745,37406,30979,52736,39712
28469,61490,47930,53561,56090,10752,59145,58113,37918,33283,44800,50720
38453,5683,58170,63801,61466,10240,59657,58369,28958,34563,55040,49952
61492,29746,12346,18233,35866,9728,62217,63489,45598,32515,54272,52512
16693,49714,35130,41273,47642,9728,54281,57089,40222,27395,47104,47904
13365,46898,32058,37177,45338,12288,53001,59393,35358,27139,51968,51488
15157,48434,33594,39225,47386,9472,52233,1026,40990,30723,51456,46624
26933,60210,46138,51257,54042,11264,61193,4098,41502,26371,59392,48672
17717,52018,36154,41017,48666,10240,62217,52993,38686,29699,52992,39712
25909,59954,44602,49721,53018,12032,54537,61441,33054,35843,57344,47904
17973,52530,36410,41529,48922,10752,54025,55809,34078,30211,57600,51488
22069,56114,41274,46137,50714,9984,56329,57089,34078,34307,54784,51232
61236,29490,12602,17465,35610,13056,58889,770,32798,27395,65024,45088
309,34610,17722,23097,39194,9728,49673,58369,34590,26883,49920,46624
23349,57906,42810,47673,53786,9472,54537,62977,28958,30211,60160,53536
58676,27186,9530,14393,33818,12800,50697,64257,40222,32259,1537,56352
3381,37170,20794,25657,40474,9728,60425,63233,24606,23299,57600,59680
57396,25650,8506,13625,34074,12288,52745,514,31262,24323,54784,50208
22837,55602,42042,46649,51738,10496,56329,51457,33822,25091,54272,59936
14389,47922,32314,37433,46618,10240,50185,58881,27934,28675,62464,57888
27445,60978,46138,51257,54042,11008,50953,59905,38174,34307,64000,60192
16693,49202,34106,39225,47898,9472,54281,55041,38686,30467,59392,46368
24117,56626,42554,47673,52762,11776,51721,61185,33566,27907,63488,56864
16949,49714,34874,39993,48410,13056,54793,55041,24606,27651,62720,56864
1845,35122,18234,23353,39450,9984,53001,1026,40222,33539,56832,52000
23861,57394,42042,47161,52250,10240,53001,59393,31518,20739,2817,54304
3381,37170,20282,25913,40730,9728,48393,56833,35102,28675,51712,52512
4917,39474,21306,26937,42266,10496,53513,514,33566,27651,58368,58144
46133,14387,1083,5434,65306,11264,57097,60417,25118,32003,56064,45344
44085,11315,64314,3386,62746,10240,48649,62977,26142,30979,63488,48160
24117,58674,42042,47673,51482,10752,53001,54785,30238,34819,60160,41248
24373,58418,42298,47673,53274,10752,49417,59649,30238,29955,55296,45856
49972,19506,64569,4921,28954,10240,46345,51457,30238,32259,54784,49440
53044,21810,2618,8249,32026,10752,48905,58881,24606,35843,56320,50464
24885,58674,43578,48441,53786,10240,43785,56321,27934,30467,54528,54560
27957,61746,46906,51769,54298,10240,42505,58625,22814,35075,51200,51744
53556,22066,3130,8505,32026,9728,47369,59905,33566,33027,55552,51488
44341,12595,64826,3898,65306,11008,47369,258,26398,37379,58880,54048
6709,39474,23098,28729,42522,9728,46601,58625,26654,34051,60416,48672
44085,11571,64314,3642,65306,10496,44553,60929,24862,29187,59136,49440
3637,36658,20026,25913,40730,9728,49161,60417,36126,36099,61696,55328
25397,57650,44090,49209,51738,10240,51209,61185,31262,30723,46848,53536
52276,19506,1594,7737,30234,9472,48649,52993,31006,34819,52736,49440
15925,48690,33850,39225,47898,9728,39433,57601,29214,32003,60416,53280
58676,26930,8762,14137,33562,10240,46345,5378,25118,40451,53760,59680
58164,25394,7994,13625,32282,9728,44297,59905,30750,32771,52736,55328
58676,26930,8762,14393,34074,10496,42505,55809,25118,35075,57856,48416
59188,26418,9018,14649,34074,10496,41225,514,23838,38659,52480,47648
12597,45362,30522,35897,44570,9472,41481,59393,28446,37891,63232,50720
16437,49458,33850,38969,47898,10240,50185,50945,33054,27651,57600,49184
56884,25394,7226,13113,34074,10240,41993,51457,33566,34563,58624,52256
13109,46898,30522,36153,47130,10496,43785,58113,32798,30467,61952,52512
17205,50994,35130,40505,47898,10496,44809,55809,37662,36611,52480,53792
18485,50482,36410,41785,47386,12032,42249,58113,26910,29955,51712,54560
1077,34098,17722,23097,38426,9984,39177,57089,29214,28419,54016,57120
65076,33330,15930,21817,38682,10496,42761,57601,30750,25603,50432,47392
6197,39218,23354,28985,42266,13312,41481,50689,23838,32771,50944,47648
42549,10035,63034,2618,63514,10752,43273,50433,31774,28675,55296,42528
15157,47922,33338,38457,46874,12288,30985,51201,31006,25603,50688,48928
18485,52018,36666,41785,50458,10496,32009,55553,28446,25859,57088,48928
51508,18994,314,6201,32026,12288,39689,46849,32798,25347,58624,40224
11829,44338,28986,34361,46618,13312,40969,49153,26654,30723,49152,45600
16437,48946,33850,39481,49946,14336,30729,61697,37406,25091,39424,54048
21301,53298,39226,44857,53274,9472,40201,54017,26654,22531,50688,53792
20021,52786,37946,43833,52506,10496,37385,50945,37662,19715,51968,46368
53,33586,16186,22073,40730,10240,28681,52225,37918,27907,51968,43040
1333,35122,17722,23865,41242,10752,33289,50177,30750,24323,49152,40480
46388,14898,60473,1593,29210,9472,28937,58113,36382,23299,46592,45856
22069,55346,39482,45625,51994,10752,35593,48897,27166,27907,50688,48416
24117,57394,42298,47929,54298,9984,33033,48129,38174,22275,52992,42528
