sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
50479,41522,12343,51767,2586,10496,44045,48895,285,64773,60161,29472
5168,62770,36151,10552,14362,9984,44813,48639,3357,2566,54017,42784
16944,11059,49975,24888,20250,9984,37389,46591,2077,7686,63233,32032
43567,34610,5175,44599,61977,9984,34829,45055,4893,1798,48385,36128
5680,64818,36407,10808,13082,12288,33293,53503,60188,262,58113,24352
6192,65330,37687,12088,14106,12032,45581,53759,64540,6,54017,25888
50479,41778,13367,53047,65049,9984,42765,44799,285,3846,49921,25632
2864,61746,33847,8248,10266,10496,38925,47615,61724,56581,57089,28192
50735,42802,13111,53047,65305,10240,40973,52735,54300,61701,54273,25888
57647,50226,21303,60471,4378,10240,35085,49663,61212,62213,59905,23584
57903,50226,21303,60727,3610,10240,40461,50687,64540,59653,51969,34336
57647,49202,21303,60983,1306,9728,36109,57599,53276,59397,50689,18720
25904,20019,60215,34360,23066,10752,39949,49919,57116,58373,47361,31264
46383,37682,7735,47159,62489,10496,26381,54783,61212,57861,62465,24608
6704,64818,37943,11832,12058,13824,28941,56575,4637,52997,56577,27680
2608,58162,32567,6200,8218,9472,24845,48383,3869,52229,55809,21792
48943,36402,10039,49207,62745,13568,19213,48639,2845,47877,58625,20512
48943,37938,10807,50231,63257,10496,22797,50175,57628,45317,60673,23840
6704,62770,37175,11064,10778,9984,15629,57855,7965,42757,53249,28448
55087,44082,17463,56631,1306,10240,17165,55039,29,47365,58113,18208
65327,53554,28983,2616,7450,9984,15629,49407,60700,42501,54785,14880
2096,57138,31543,4920,8218,12800,22541,54015,8989,44805,54273,18720
6704,62770,37431,11064,12058,9984,17421,57343,10013,37893,58369,14880
25136,16435,57655,32056,23834,11008,18189,58367,12573,38405,47361,13344
7984,63538,38967,12600,12314,10496,7693,56831,7709,37125,61953,14880
58159,45106,21047,60471,2586,9728,12301,63743,15389,32261,60417,17440
59439,47154,22071,62007,2586,10496,10509,58367,15645,37381,55297,24352
63535,51506,27703,1592,7194,9984,14093,1024,15133,29445,55809,25376
3888,63282,30775,4664,12826,15872,7437,63487,17949,32261,57345,20512
11568,63026,41527,15416,13338,10752,65036,3840,19229,32517,62721,22560
51759,36402,12087,50999,63001,9984,8461,256,12061,35333,4354,23328
7984,60722,37431,11576,12058,9984,1549,4864,19997,25349,1026,24608
55855,41778,17463,56887,1562,9728,3853,4864,21021,26373,61697,17952
57135,43058,19255,58935,2330,9984,60172,62975,30749,28677,1026,21280
55343,40498,17207,56631,538,9728,61452,7424,20765,31749,514,23072
57647,43314,20023,59959,2586,9728,2829,8704,23581,33797,6402,28704
11056,63026,41783,16184,14106,10496,62988,4352,27933,27653,2306,20256
43567,27698,3639,43063,60953,9984,61196,9984,28189,24325,1538,24096
46127,31026,8247,47159,61977,10240,53772,8960,31773,23301,3330,21792
34863,18738,61750,34871,55833,11520,59148,4864,31005,25349,1282,23840
7216,58930,38199,12088,12314,9984,56332,3328,35869,25093,6146,29728
19760,8755,54071,27960,20506,10240,50700,18176,37405,26117,9218,31776
3888,57650,35127,9272,11290,10240,46604,1280,36637,19205,4354,30752
3888,56626,34359,8760,10778,9472,55820,11008,30237,20997,11010,29984
49711,36402,12599,51767,65049,13312,59148,7168,38429,22789,11522,28448
36911,21810,63286,36663,56345,9728,56844,18176,36893,23045,2,26656
5680,57906,35895,9784,10778,10496,60172,12032,29981,25605,3842,26912
39471,23090,64822,38199,59417,11008,56332,17152,36381,28677,9218,25632
40751,24882,55,38967,59673,11520,4365,19968,36893,24069,11010,28704
39471,24626,64054,37175,58649,10752,62732,15360,39965,32261,11010,24352
58671,45874,20791,60215,5658,10496,2061,11264,47901,37893,11522,24352
1584,54578,30263,4408,11034,9472,4365,16384,36893,33285,4610,29472
50991,37938,12343,51255,538,9984,7949,14848,39965,35589,14082,25376
52015,40498,13623,53047,3098,10496,64524,16128,45341,28677,21250,28960
55087,43314,16951,55863,4634,13568,11277,12288,41245,33541,3330,31776
53295,41522,15415,54583,3098,13312,12045,14592,47389,34565,8962,29472
58415,47666,21303,60215,6682,14336,7693,21248,42781,22789,10498,29216
52271,41266,14647,53815,3354,9984,1037,19456,44573,35077,13058,29472
49199,37682,11063,49719,2074,13312,3341,13312,48413,32773,16386,36128
42799,31026,3383,42551,62745,12032,9485,18176,47901,33285,8706,35872
57391,46642,21047,59703,5658,9984,2317,18432,46365,29957,11010,36128
58927,48434,23095,62007,7450,9472,63756,19200,45341,28677,14082,35104
43567,32818,5175,44087,64793,10496,62988,20736,43293,26373,16386,35872
62511,53042,26935,312,10522,10496,56588,10240,42013,28421,17666,33056
7472,64050,39479,13112,15642,11264,54284,19200,33565,30981,8706,33824
19504,12339,53047,26936,22298,9728,53516,16384,35357,28421,13058,32032
36655,26930,63798,36663,58649,9984,54284,19200,35357,36101,10498,28448
37679,26674,65078,37943,60185,10240,54540,11776,35357,24581,15106,27424
37935,26930,64566,37431,60185,10496,55052,10752,38173,28165,7682,28448
43055,31282,4663,43063,63257,9984,1037,11008,23837,35077,10242,25632
46127,35634,8503,47159,65305,10240,61452,14592,32029,34309,5122,24352
43311,33074,5943,44343,61977,12544,60940,13824,27421,40965,7426,18208
38703,28210,567,38967,59673,10496,2573,8704,23581,33797,6658,21792
39471,28722,1335,39735,60697,10240,55564,13824,23325,39173,6914,26144
41263,32050,3895,42295,60953,9984,781,12032,22813,38405,770,33312
44591,35378,7223,45623,64281,9984,9741,4864,23069,42245,10754,32544
7984,2611,40247,13368,16410,12032,10509,3840,17437,47109,65281,21536
47663,39474,10039,48439,63257,13568,11277,0,17437,45061,2,27424
3632,63026,35127,7992,11802,9984,18957,58111,22045,48133,64257,24096
41775,33074,3383,41783,60953,11776,20749,512,15133,50181,2818,27936
56623,50226,20279,58935,3866,9984,23053,60671,18461,56325,6146,33312
25648,21811,60727,33848,24858,10752,20493,61695,18205,51973,4098,30240
48687,41778,11319,49719,63769,10240,27149,64511,12317,56069,1538,23072
38703,29490,65334,37943,57625,12544,28685,56831,6173,774,59905,29216
53551,45618,17463,55863,2842,9728,23053,55551,3101,60165,59137,25888
8752,2099,40759,14136,15130,9984,26637,1536,3357,63493,3586,28704
9776,3379,41783,14904,16154,9728,27149,60415,4125,1798,64513,32032
40751,32050,1847,39991,60697,10240,27661,53503,4381,60165,2562,26400
44591,36914,6711,45111,62489,10496,33037,54015,6941,65029,63489,32032
7472,819,38967,12344,14106,11520,27917,51711,5405,58885,59649,39712
50991,43314,14135,52791,794,9472,23821,51455,64028,56581,60929,32544
42799,34610,4663,42551,60953,12544,29453,53759,64028,55301,56065,34848
54831,47154,18487,56887,2330,10496,22285,50943,57884,57605,63745,30240
60463,54066,25143,63287,6170,10240,20749,43519,56860,50437,54529,23584
45103,36146,7223,45623,61977,9728,30477,50687,56348,57605,64257,29728
65071,58930,30263,2872,8986,10240,28685,48639,64796,54277,48897,25888
2608,62002,33335,6200,11034,10240,26125,50431,64284,51717,57857,26144
34351,25138,60726,32823,55065,11264,13837,55039,58652,56325,57345,18976
32815,23602,58422,30775,54041,9984,28429,50687,53788,55301,54273,24608
53295,46642,16183,54583,26,9984,20749,39167,59420,50693,50433,21024
46383,37938,9015,46391,60697,12032,14349,52735,56092,53765,61953,27936
41007,32562,2359,40247,60185,9984,24333,53503,56092,50181,56065,22304
11056,4915,42807,15928,15642,10752,28685,47871,55580,44037,60161,29216
51759,43058,13879,52279,538,9984,21517,48127,62492,49413,64001,23584
5168,1075,36407,9272,13850,11008,28173,50687,59420,47621,54529,24096
56367,48690,19255,57399,3610,9984,28685,51711,63516,48645,53761,15648
9264,2355,39991,12856,14618,9984,22029,46335,61468,50437,62209,20512
11568,4659,42295,15160,15642,10752,26893,49663,56348,50437,57601,28448
42287,32818,2615,40503,58649,10240,27661,59135,56860,44805,56321,18208
61999,54578,25143,63287,5402,10496,26637,48639,50716,47109,51457,20256
15664,11315,47159,20280,17178,10496,25869,65279,3357,41733,55041,15648
14128,6195,45879,18744,15642,9984,32525,53247,61724,44293,58881,14624
62511,53554,26167,64055,6170,10240,31501,52479,3101,46597,44289,16928
3632,60466,33591,6200,10778,10240,25613,56063,64540,47365,57089,15648
52527,42290,13879,52023,26,10240,25869,56575,5917,46085,56577,6176
57135,46642,19767,57655,2330,13312,27405,57343,797,40453,61953,16160
9008,307,38455,11320,13338,10496,25869,64255,4381,42757,58113,17696
8752,51,38967,11576,13594,9984,21005,63231,3869,44805,59649,19744
47151,36146,7735,45367,62233,13312,13837,56063,1821,41477,60929,16672
27184,19763,60471,33336,23834,9984,11533,65023,7709,32773,514,16416
59695,48946,22327,60471,4378,9728,15117,61695,10013,44037,61441,21536
44079,32306,3895,42039,61721,10240,16653,57599,10269,34309,5122,20768
2096,58418,31543,4152,11290,10496,5901,1536,7965,34309,61441,19744
37167,24370,62262,34359,57113,11520,9229,2816,15645,36869,63745,19488
6192,62002,36151,8760,13082,10496,3085,2304,12573,31493,258,15648
2352,57138,31799,3896,11802,13312,61196,768,11037,32773,2,28448
26160,17971,59191,31800,26138,10752,6925,58623,13085,31749,62465,19488
60719,50738,24119,62263,7450,9984,3085,6656,13853,33797,1282,14624
21552,13107,53815,26424,23834,12032,7949,10240,21789,33541,1026,12832
57135,46898,19511,57399,5146,10752,525,6912,18717,32517,65025,17184
39471,26930,64822,36663,58649,10496,60428,9728,26397,26373,9986,21280
40239,28466,567,37943,59929,10496,1293,11264,21021,33029,3330,24096
42543,30770,3383,41015,61209,10240,5645,12288,24861,28165,4610,29472
816,55346,30007,2360,8986,11776,63756,23296,29213,32517,6658,15136
60463,47666,23351,60983,4890,12544,58124,13568,21021,31493,8450,13600
51759,39730,14391,51767,64537,9984,9229,15616,25117,30981,13058,22560
5168,60978,35127,7736,12314,9728,2317,17920,23325,30981,11266,12320
4400,60722,34871,7224,11802,10240,7181,20992,26397,36357,17410,23072
49455,37170,10807,48951,63513,9984,1805,19456,30237,34565,8706,17696
65071,53042,29239,1592,7962,12288,1293,24064,30749,33541,11010,19232
40751,27442,567,38711,58905,11264,64780,24832,26141,34821,20482,24608
5424,59186,36151,8504,12058,9472,7693,24064,33309,34053,15106,18976
13360,5171,43319,15928,18458,12032,8717,19968,33309,36101,12034,27424
12080,2355,43063,15672,17434,11264,3853,20992,30749,41477,14338,25632
5168,60210,34871,7480,11802,9984,11789,16640,37149,37637,12290,15904
7728,63282,37687,10552,14362,10496,5645,11520,33565,43525,14594,25632
49455,36914,10551,48695,26,13056,8205,15872,33821,40453,19458,26144
9520,65330,39735,12344,16410,10496,17933,22528,36637,48133,18434,27936
26672,17971,58679,31544,24602,10496,20237,19200,33821,51461,15362,34592
40751,28722,311,37687,59929,11264,13581,17152,39709,55557,27138,34336
59183,48946,21815,59191,5658,10496,18957,14336,26653,46085,26114,37408
42543,31026,2359,39991,60185,10752,21517,10752,19741,53253,15362,33312
6448,62002,35639,8248,12314,11008,27405,10496,28189,56069,12546,36896
44079,31794,4151,41527,61721,10240,20237,10240,19485,56581,17666,46368
12080,3123,42295,14904,17178,11520,22029,11520,26653,53765,14338,40992
36143,24370,60470,32311,57369,9984,24077,13568,28189,46341,18690,36384
11056,2099,41015,13368,15386,10240,16141,14592,23325,58629,18434,38944
57903,47666,20023,57655,3098,9728,22797,2816,21533,54789,15106,40992
42031,30002,1847,39223,59929,9472,18957,5120,24349,62469,19202,29216
62511,53042,25143,62775,4890,10240,15885,10496,24349,59909,7170,36640
6704,63026,36919,9528,10778,10752,18189,5888,22557,55557,8194,31008
11568,2611,42807,15160,13850,10496,9741,3840,14621,59397,6146,31264
47663,36658,8247,45879,62233,10752,12813,3072,14365,58629,3330,32800
46895,35634,6967,44599,61977,10496,11789,6912,8733,50181,15362,32800
2096,57394,30775,3128,9754,12544,11021,3072,13853,49157,2818,36128
8496,63794,37943,10552,13594,10496,12557,4608,11549,52997,9986,30240
40495,27954,311,37687,59417,11008,18701,2816,16925,56837,8194,32032
6960,62770,36663,9528,12058,10752,16909,5376,10013,55557,5890,27168
9008,65074,39223,11832,13082,10240,7437,65023,8221,54021,6658,29216
60207,49714,21815,59959,4890,10240,13069,61951,5661,53253,60929,25120
63791,53554,25911,63799,6938,10496,22541,57343,7197,55301,64257,33824
15664,6451,46647,19000,16922,9728,15885,59647,1309,55557,64001,35104
45103,33330,5175,42295,60185,10240,20493,60927,7965,55045,63233,31776
3376,57394,32055,4664,8218,10240,24845,63743,6429,58885,63489,25888
46639,34354,6967,44599,60185,9728,25101,60927,10269,51461,64769,25376
52015,40242,13111,50999,62745,9984,14605,60671,13341,61189,59905,22816
56623,44594,17975,55863,1306,9984,22285,51711,11805,53765,61953,24352
11312,563,41271,13368,14362,9728,21005,59135,2333,57349,61697,29984
38703,23858,63030,34871,56857,9728,20749,65023,9501,55557,2050,25120
62767,50226,24887,63031,5658,9728,21517,60927,13085,57605,50433,30752
43311,27186,3127,41015,56857,10496,22797,63743,14109,55301,54273,21024
4912,58162,32567,5176,9498,14592,32013,59647,2077,59909,54017,25120
7472,61746,36407,9272,10522,9984,23821,58367,16669,48133,60929,30240
54831,42034,15415,53047,65049,9728,23821,58111,15901,44805,64001,32800
6192,59954,34615,7736,9754,9984,21005,57599,16413,50693,64001,26400
1584,53042,28983,1336,6426,14080,25101,56831,19485,44293,61953,28960
41007,25650,64822,36919,55065,9984,21773,63487,12061,46597,514,25888
60975,46642,21559,59191,1306,9728,18445,60159,7709,43013,58113,16672
16688,4915,45879,18232,14106,10240,19981,55807,9757,43269,60929,36384
48,50738,26935,64567,5146,9984,23053,51711,8989,49157,59137,29984
8752,60466,35895,7992,8986,12288,18189,58623,16669,41733,57857,26912
16944,4403,46135,17976,13850,13312,25101,51711,16669,42245,58369,27168
4912,57138,32311,3896,6426,10496,25357,56319,13597,40965,58625,25376
2864,52530,28983,1336,3354,13312,21261,60415,17693,40453,57345,26912
10032,59698,37431,9528,7194,10240,13837,55295,6429,41989,55809,28192
61743,44338,21303,58423,538,10240,16397,58367,18973,43781,62977,17952
14640,64818,42807,15160,11546,11008,21261,53247,17181,34053,56577,23072
1328,50226,27447,64311,2330,10240,33293,57087,20253,36613,55297,25888
13104,63794,40503,12344,10010,11776,27917,57599,20509,33541,52737,15648
50991,34354,8503,45111,58649,10240,20237,59135,17949,39685,3074,23072
50735,34098,8247,45367,58649,9728,20493,53503,20253,34053,514,21536
10288,60466,36663,7736,8730,10496,25357,55039,28701,37893,56321,21024
48943,30770,5175,42039,57625,12288,21005,65023,19485,35333,60417,22816
43055,23858,63798,34615,53785,10240,24333,58879,25629,34309,63233,25120
44079,23602,64822,35639,54041,10240,12301,63231,25629,25605,60161,17696
47919,27186,2871,39479,55577,9984,17677,2048,29469,38661,59649,14624
4400,49458,28215,65079,3098,9728,19213,64255,27165,33541,62465,20256
3376,48434,26167,63031,1818,14592,17165,57087,28445,27653,61697,19744
60463,40242,15927,52535,60441,10496,12813,63231,27165,25605,64513,11040
45359,22322,63798,35127,52249,10240,13,65023,27165,28933,3074,20256
48687,26674,2359,38967,54297,9984,525,5376,31773,24581,64001,22304
6704,49714,29495,568,3610,10496,60684,65023,37149,20229,2306,33568
55855,33330,10295,47671,57881,9984,6669,0,25373,19973,2050,20000
61231,37170,15415,52535,60441,9984,59404,5376,33565,23045,8450,23072
17712,61490,41015,12856,5402,10752,56844,64511,30237,27909,4098,28448
14128,57394,36407,7992,5146,10752,65292,6144,31005,23045,770,27424
22320,65074,45367,16440,9242,9984,2573,62719,24605,28165,4866,21792
31024,8755,56119,27448,15898,10240,63244,2560,31773,22789,13570,24352
2608,47410,20791,57143,1050,13824,61964,5120,28189,29445,12546,29472
15152,57394,37943,9528,7706,9984,64012,8704,36893,29445,4098,17184
16176,57906,38967,10040,6170,9472,62988,12032,34333,26885,8194,12576
64815,40754,19767,56375,59929,10496,59404,8448,32285,24069,1794,18208
64303,38962,19767,56375,60953,9728,62220,7168,26141,27141,9986,19744
19760,62514,43319,14136,6938,10240,65036,6656,29725,31493,13570,20768
17712,60722,41527,12856,7706,10752,59660,6144,32285,29957,6146,22304
25392,2611,50487,21560,10778,11264,63500,8192,32797,29701,5378,25632
47151,19762,64566,35127,49433,10496,64780,5376,30749,32773,8962,24864
16432,57394,37943,9272,4890,12288,60684,9984,22045,37125,14082,25888
60463,34610,13879,50487,57881,10240,61708,10496,25885,24325,514,25376
64559,37938,18487,55095,60185,9472,60428,256,18973,35077,12546,24608
48431,20786,65334,35639,50457,11008,64780,8192,23837,30469,11778,31520
22064,62002,44087,14904,10266,9728,57100,7680,20765,35845,13570,31264
3376,42034,22839,59703,65049,10240,3853,4352,23069,38405,9474,33056
19504,58674,42295,12856,8986,10752,52748,10496,26141,30725,7170,31520
51759,22578,3895,39991,54553,10240,58124,5120,30749,30725,9986,32800
28464,3379,52023,23352,14874,10240,51468,4864,31517,30725,9986,28448
25904,819,49463,20536,13082,12288,55564,8192,26397,34565,5890,31776
13872,53810,35895,6712,5914,9984,57868,16896,27165,32517,5890,30752
3120,42034,22839,58935,64025,10496,58124,9472,26909,33797,8450,38176
21040,60210,42807,13624,10010,11008,51980,3328,18973,40965,11778,36640
8240,46898,28471,64311,1818,9984,55052,10496,20765,33029,6146,28704
20784,60466,42551,13112,9498,11264,59148,1280,16925,41221,12546,35104
20016,58930,41527,11832,7450,11264,58636,6400,17949,39429,7426,32288
13104,50738,33335,3640,3610,12288,63244,12288,14365,45317,8194,27680
65327,34610,17719,53559,61209,13312,64012,12800,19229,44037,5634,24352
58415,27698,10039,45623,58905,12800,13,11776,21789,44549,2818,31008
57391,27698,8759,44343,57113,12800,4365,13056,22557,39429,9730,32032
2352,37938,20279,55607,64537,10240,11533,18432,19229,44293,8194,27680
54831,23346,5431,41271,55321,9472,10509,9216,22557,49669,2050,30496
20528,56370,41271,11064,10522,11520,7437,64511,25885,45061,7938,25376
59439,27698,10807,46135,59929,10496,13581,7936,14109,46597,6658,27424
45103,11058,59958,29495,48921,11264,18445,768,21277,49669,5634,33568
21040,54834,41527,12088,8218,9984,19469,14592,13597,52229,258,30752
1584,34354,20023,56119,63257,10240,12557,12800,18205,60933,15106,36640
21552,55346,43063,12856,10266,10496,16909,7680,12061,55045,6146,37152
58415,23858,10551,46135,56345,9728,23565,61951,15901,55301,5122,24352
47407,11570,63542,32823,50457,12544,18701,3840,21789,58117,6914,31520
5168,35634,23607,58679,63257,10496,16909,5888,18205,51973,11010,32032
60463,25138,12599,47415,56857,9728,20493,0,22301,57093,4354,38688
36912,4659,59959,29752,16922,10496,25613,10496,14109,57349,13826,35616
