sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
43821,5935,59189,50487,32541,10496,50439,41240,30739,60933,4866,20256
44077,6703,60213,51511,33565,9984,51719,45592,25619,1798,7426,24096
46125,9007,62005,53559,35357,10752,51463,43800,24851,61701,9474,31776
48941,11567,566,57655,37149,9984,55559,37400,21267,7430,3074,33312
52781,16431,5174,62263,40733,10240,61191,43032,23827,2310,6658,27936
6702,38703,28470,20280,54301,11008,54791,40216,20499,4102,7170,31776
43053,6447,59189,50743,33309,10240,57863,47384,22803,8966,5890,34080
1070,31791,20278,12344,50461,10496,63751,47896,24339,5638,9986,32800
20014,53295,42806,35384,64541,10496,57607,47640,27411,8710,12290,33568
2862,34095,23350,15672,52509,9472,55559,46360,24083,4870,5122,39712
55085,19247,6966,64311,42781,9984,57095,49176,20755,8198,8706,37664
60717,26927,13878,5688,45341,10240,49927,44056,30739,7430,770,24096
43565,7983,58933,49975,32029,9728,60423,38936,20755,262,5378,32800
46381,9775,61493,52535,33565,9984,56071,46104,18195,2310,1538,35360
1070,32303,20022,11832,49437,10496,61191,43032,22035,7430,4098,44320
47405,10287,63285,54327,35101,9472,60167,48920,18451,11526,9218,34848
31533,59182,44853,35639,24861,9472,8,40472,18963,4870,4610,32288
4142,35375,23094,15160,52253,10240,62983,42520,17427,518,63745,36128
51245,15407,2870,59447,39453,9984,51463,38936,15123,1798,9474,39968
56109,22319,8502,65079,44829,10496,59399,41240,10259,1542,9218,32032
23342,56879,46646,38712,286,10496,57351,45080,12051,1286,6914,42272
61485,28719,15670,7480,45085,9728,61703,39448,19987,1798,9730,30240
64813,32047,19510,11320,48925,10496,58887,45080,7187,1286,8962,36384
19246,53551,42038,34872,63773,10752,61959,48664,13075,63237,10498,34080
52013,17967,4150,60983,38173,10496,57351,44568,18963,774,9986,35360
57645,23855,10806,2104,44573,10496,520,40984,13843,5894,12290,30240
38701,4911,54837,46135,30237,9984,1032,37400,12563,1798,12546,45088
41261,9007,58677,49719,32541,9984,62727,42264,13587,2054,11778,35616
39725,4655,56373,47415,32541,12800,2056,40984,10003,3078,7938,35104
46637,14383,64053,55095,35869,9472,4616,40984,13075,2566,11266,34848
32301,63790,46645,37175,26909,10752,64007,34840,16915,4614,6914,33312
22574,58415,46902,39480,1054,10496,61959,36632,17427,1798,8450,34336
42797,8495,59189,50231,32541,9472,57863,40216,11283,518,7170,31776
4910,39215,26422,17976,53021,11520,520,38936,16915,4102,2306,24352
48173,15151,65333,56887,34589,9984,65031,35096,13331,62725,4610,37664
31021,62510,45621,36407,23069,10752,1800,31768,13843,62213,3074,40992
49709,18735,2102,58935,37917,10240,1032,39192,11027,58117,5890,34848
32045,64814,47925,38199,25885,9472,2568,41496,16147,62469,6146,40736
6702,42287,27958,19768,54557,10752,62215,28952,10003,61189,11778,37920
37165,4399,53045,44087,29213,9728,64263,33560,14099,59397,258,35616
7982,44335,29494,21048,56349,11008,3336,29208,6675,63237,63489,38688
5934,42543,27702,19512,56093,11008,57863,37144,8979,1798,4866,28192
1582,37423,23094,15416,51229,9728,52487,27160,9491,59653,65025,34848
22574,59951,46646,39480,64797,10752,59911,27416,16915,61189,3842,41504
38701,7471,55861,46903,29725,12032,63239,34584,8979,65029,62721,33312
4910,41519,27190,19768,54557,9984,2824,34072,7699,52229,514,36128
6702,42799,28726,20792,55837,10752,1032,27672,10003,62981,6146,34592
6190,42543,28214,20280,56861,11520,59911,37912,11283,55045,8962,32544
43309,13359,62261,53559,37917,9984,60167,26648,16403,58885,65025,26912
53037,22575,6966,64055,43549,14080,54023,30488,15635,61189,6402,31008
65069,35887,21814,13880,50973,9984,59399,31000,17427,61701,65281,26400
2606,39983,25398,17976,55581,9984,61191,33048,13587,57861,770,31264
37933,7983,56373,47415,33053,9728,55303,32280,20243,59909,3586,22304
58669,29487,13366,5688,46365,9984,61191,32792,12307,58373,4354,29472
3118,40495,24886,17208,52253,12288,56839,27672,17683,60165,63489,34336
46637,18223,54,57143,37661,10240,62983,35096,19475,57093,4866,33056
29741,65070,45877,37175,24349,9216,57351,36120,18451,52741,7426,25120
49965,20527,3894,60983,38173,9728,56839,32024,19219,52229,3074,33312
34861,3631,50997,42039,27421,10240,57351,30488,14867,58885,61185,28192
36397,5935,52533,43831,29981,10240,52231,32536,14867,52485,2818,32800
8494,46639,31030,23608,55837,9728,51207,34328,18707,58885,3586,24352
58925,29743,13366,5176,44829,10240,54791,23320,19731,49669,3330,29728
44589,13615,62517,54071,35357,9472,49671,33048,21267,53765,64769,32800
36141,4911,52533,43319,29213,11008,45575,32024,18451,57093,2818,32288
37933,6447,53813,44599,30493,10240,45831,31256,13843,51973,3074,35104
58413,28719,11830,3640,45085,10240,54535,42776,28691,52229,59137,29472
58157,27951,12598,4664,46621,9472,54279,23576,18707,64005,3842,31776
7214,43567,28470,21816,55325,11008,50951,37400,21523,53765,63745,24352
4142,42031,25142,17720,53277,11776,39687,35608,29971,52741,2306,25888
63533,34095,17718,9784,49693,9984,42759,30744,18707,60933,62465,27936
15918,53295,38966,31800,62493,9984,44295,38168,29459,57349,6146,27168
61485,30511,14646,6456,46877,13312,41223,33816,23315,57605,1026,39200
31277,63790,45877,36407,24349,9984,41223,33048,24595,47109,63489,31520
55853,24879,8758,56,42525,9984,43527,27672,22035,59141,2050,31008
58157,26159,11318,3384,43805,9728,43271,38168,23827,49157,58881,33056
6958,41519,27446,19512,53277,10240,35335,33816,29459,52741,64257,26656
39725,6703,54069,45111,29469,10240,44039,31256,26643,47365,7170,26144
7982,42031,27702,20792,53789,10496,36615,27672,21011,54277,63489,34592
46637,14383,62773,54071,34077,10240,46343,26648,33043,48901,59649,34080
60205,28719,11830,3640,42525,14080,38151,31000,31507,54277,52993,27680
2606,36911,20790,13112,48669,10496,36359,29208,28435,42245,53505,35360
2862,37167,22326,14392,49693,10752,37639,30488,34579,46597,61185,27424
56109,25391,8246,312,41245,10240,33031,22040,33043,49925,60417,27168
60717,30511,13878,5944,45597,9728,29959,17944,28435,51205,2306,25888
62765,33327,16438,8504,46621,10240,32519,29976,24339,52997,60417,31776
48685,18223,310,57143,36637,10496,33543,29208,23059,52229,62209,31264
49453,17199,1334,58423,37149,9728,39943,29464,25619,49925,58113,26400
2862,38191,23094,15160,51229,9728,36103,22296,28691,54533,61441,35360
36653,3631,51509,42551,28957,9472,30215,25368,25619,50949,59137,33824
38957,6191,54581,45623,30493,9984,27911,19736,31507,57349,63745,27936
22062,58159,44598,37432,65309,11520,32775,21784,30483,49413,60673,41248
63789,33071,17206,9016,48157,10240,33799,18712,27155,54789,59905,37920
62765,29487,14134,6200,46365,12800,26631,21528,19475,58373,49153,32800
53805,21551,4918,62263,38685,13824,37639,23320,25107,55045,56321,35616
60205,29231,12854,4920,43805,10496,40455,34328,37651,51717,56833,33824
15406,51503,36918,29752,58909,10496,34823,28440,25363,64517,55041,31776
65069,34351,18742,11320,48925,9472,30471,35864,26643,61701,258,27168
3886,39471,24374,16696,53277,9984,39687,31512,33811,64005,59393,37152
56365,26159,9270,824,43805,9984,35079,31768,35859,58117,61185,27680
58669,28207,11574,3640,45597,10752,33543,33304,31507,62469,56577,32800
39981,8239,55093,45879,33821,10752,36359,33816,32275,60165,64001,20512
31021,63534,45109,36151,26397,9728,36871,23832,30483,51717,56833,34336
5934,42287,26166,18744,55325,13568,37127,24856,33043,52741,57345,31776
1838,38191,21046,13624,51485,9728,49671,32792,25107,62725,56065,31264
35885,3887,50485,41783,28701,9472,45319,32536,25107,57605,57857,28704
63021,32559,16694,9016,49181,9216,47367,25368,31763,55557,59393,26144
22062,60463,44342,37944,1566,11008,49415,31768,30227,62469,58369,21280
8494,45359,28214,20536,55069,10496,51207,28952,30227,61701,61697,25632
64557,34863,16438,8760,46621,10240,45319,38680,33555,57605,56833,26144
3374,40751,21558,13880,50717,10752,44295,34072,36115,59141,50689,25888
54829,24623,5430,63287,39197,9728,50695,32792,34835,63237,64257,27936
41517,11055,55861,46903,29469,10240,50183,30488,38163,51461,62209,31776
48429,18735,64565,56119,35869,9984,53511,39960,32019,55557,60161,31776
4398,42031,23350,15928,51229,10496,51719,31512,31507,63749,57857,35872
1582,40239,20534,12600,49437,12288,45575,31256,34835,58629,59393,21792
61997,33583,14390,6456,45341,14336,48647,31768,31507,46341,61185,27680
64813,37679,17974,10040,48413,10496,54791,45592,32787,55301,61441,29216
1582,38959,21302,13880,49949,10240,52999,36376,33811,55813,2,36384
7470,47407,28214,21304,54557,10752,48647,38168,34835,50949,57345,37920
7726,45615,26934,19512,54045,11520,54279,40216,24339,56581,61441,32800
17198,55599,38454,31800,60445,10240,45831,40472,36115,49925,514,44064
6446,45103,26422,18744,53533,10240,46855,24344,27667,56837,4610,34592
57901,30511,10550,2616,42269,10496,43527,32280,28435,49925,1538,38176
6446,45103,26422,19000,51485,10496,47111,31512,28691,58373,60417,36128
65325,39727,18230,10296,49437,10752,54279,33048,25875,57861,62465,28448
1582,41775,22326,14648,51485,11776,40967,33560,28947,50437,60673,36128
4910,47663,27702,20024,53789,11264,51975,32792,20499,53765,60929,35104
62765,38191,18230,10552,46365,9728,45063,39192,28435,50693,3074,37408
50733,24879,4150,61495,39197,9472,42759,32792,23827,55301,6146,34848
37165,10799,53557,44855,30237,10240,48135,23832,27155,50437,60417,31520
42797,14639,59445,51767,33565,10496,54279,36888,24339,50693,4866,39200
15406,57903,39990,32824,63773,10496,49159,42776,18451,55557,65025,35360
50989,24623,4662,62007,39965,10496,52999,32792,25875,57861,514,42272
52269,25903,6198,64055,39965,10496,55815,35096,23059,59909,770,33568
6702,45871,28982,22072,53533,10496,64263,34840,19731,57861,60929,41504
9006,48943,31286,24376,56093,9984,58375,39192,17939,55813,65281,27424
34349,5423,49973,41271,29213,10752,1800,24344,19987,55557,5634,34848
35885,6703,51253,42295,30493,10496,62471,34072,15891,57861,9730,27680
37677,8239,53301,44855,32029,10496,776,38168,21779,58373,63489,26912
4910,43567,26678,19512,56093,11008,61703,38424,22291,59653,9218,18976
45613,16943,61749,53559,35101,10496,62983,37400,19987,58885,1026,25888
43821,16175,61237,53047,35869,13312,1800,37912,9491,50693,62209,25888
4910,43567,25398,18488,54045,10240,3848,35352,10259,53253,9730,24608
56365,28719,10038,2360,43549,9728,64007,30232,17683,54789,9218,26912
64301,39215,19766,12600,50461,10496,64519,35864,13843,57349,1538,26656
59181,32815,12854,5176,44573,9728,776,33048,17427,61445,6402,26912
46,38703,18486,10808,47901,10752,62471,29720,11539,62469,64769,17184
50221,21039,822,58167,37661,9728,59399,36376,15891,56325,5122,18208
2094,41263,21814,14648,49949,10752,64263,26904,6675,55045,6914,13088
41517,13359,56885,48183,32029,10240,65287,31512,8723,65285,2050,23328
43053,15663,59957,50743,34333,9984,63751,26648,4883,61189,62209,27680
57645,31279,11062,3384,44317,13312,61191,25112,10003,59653,5634,26656
36141,7471,51765,43063,28189,9472,64007,31256,4371,64261,9986,25376
11566,54319,35126,27960,59933,10496,63495,27672,9235,56325,5122,24096
44845,18991,63541,55351,36381,9472,64263,29976,11027,57605,4354,26656
32301,6703,49973,41271,25629,10496,3592,26392,19,3078,11010,30752
60205,36911,16950,9016,49181,9984,56071,26648,3347,61445,61953,18976
52781,27951,8246,56,44317,13312,58119,31256,3091,774,64513,17184
5166,47407,27446,20024,55325,9728,56071,27416,3859,4102,2306,20512
38701,12591,55349,47159,32285,9984,59143,25624,4371,3078,1538,26144
40749,13871,58165,49207,35869,9984,59911,33304,7955,62725,2050,25632
3630,44335,24374,16696,55581,12032,61703,31512,64530,1286,1026,19744
47405,20783,65333,57399,39709,12800,520,28184,2067,3334,6146,25120
21806,64047,46134,39736,3358,10496,56071,29720,5395,65029,8706,25632
56877,32559,11318,3896,46109,9984,54535,26904,10515,3334,5378,19232
13102,56367,37174,30264,63261,9984,55815,25368,19,63493,770,22560
30509,3119,46389,37687,27933,9728,49927,25880,19,4102,4098,27168
21294,65071,46134,39992,1566,10752,49159,32024,59922,4614,65281,19744
5166,48175,28214,21304,56861,10496,58375,28184,64530,774,64769,28960
61485,37935,17206,10040,50205,9728,58887,33816,65298,4870,9218,24352
48685,24623,2102,60215,40221,9984,54791,35352,8467,1542,59137,18720
4654,48175,28214,21048,55837,9984,59655,31000,4627,2566,11266,25632
40493,16175,57909,49463,33821,10496,54791,34328,63250,1798,11522,29472
46,41263,20790,13368,50205,9728,43783,26392,3859,7686,7938,25120
5422,47919,27958,20280,56093,9984,55303,28184,65298,63749,64001,24352
41005,15151,58165,49975,33309,9984,54535,33304,8723,3846,9730,31008
48685,22575,566,58167,37917,9728,56327,39192,531,64773,9474,24608
35117,9775,51253,42551,31005,9728,57095,35864,9747,65285,7682,25632
38957,14383,56117,47671,32285,10240,58119,32792,5907,518,6914,29216
16174,59695,40502,33592,63773,9984,55047,23576,4371,61957,11010,30496
3118,45615,24118,17208,55325,10240,53511,29720,10771,65029,6914,33056
558,42799,22582,14904,54557,10496,50439,36888,1043,64005,4610,31264
12846,63535,31798,24120,61981,18432,54535,28952,4371,2054,7170,29216
1070,45103,22582,15160,54557,10496,52999,34840,8467,1030,12034,29472
34349,11055,51253,42295,32285,10240,52231,31512,13331,262,11778,22560
37165,13615,54581,46391,33053,9984,51719,33048,12819,5638,5634,25888
60973,39727,17206,9784,51229,9984,44039,37144,6931,62213,10754,26912
4398,50223,27190,19768,56349,10752,48647,38424,11027,6,6914,24864
39469,16687,57141,48951,33565,10240,51207,38680,13075,2822,6146,21280
45101,23855,64309,56119,40221,10240,60679,40728,9491,4358,2306,19488
4398,49967,26934,19768,58141,10496,50183,37400,11795,58117,3842,23840
36653,13103,54069,45879,35869,10240,52231,33304,7187,1030,3330,24096
2862,47407,25654,18744,55069,11776,48391,40984,13587,3078,7682,19488
17454,63535,42294,35896,30,10752,52231,30744,11795,5126,6402,20512
14894,60975,40246,33336,542,10752,48135,38168,9747,63749,2818,24608
51245,27695,4918,62775,44061,10240,57351,36632,16147,2054,7938,24096
59437,36911,13878,6200,48157,10752,46855,37656,10003,1030,4354,26656
16430,61487,41270,34616,286,10240,56583,28696,15635,1286,64513,22816
38445,13871,54837,46903,34845,12288,49415,30744,8467,63493,9730,20512
56109,33839,10806,3640,47645,9984,51719,40472,11539,1542,3586,28192
57389,36399,12854,5432,50973,10496,55559,31256,11539,58885,4866,20512
13614,59951,38966,32568,542,10752,54791,26648,15891,55813,5378,19488
814,43823,23350,16696,55581,10496,52231,28696,12819,59397,64513,29472
52781,28975,8246,1080,45341,9728,50695,31512,12819,61445,65281,23328
4398,47919,27702,20536,55581,11264,55047,34072,4883,1286,7938,22048
4142,47151,26678,19256,53789,11776,54279,25880,12051,61445,5378,18720
3374,46127,25910,18744,53533,12032,46855,31768,16915,56837,59905,20256
16686,60975,42294,36408,63773,10240,54279,32536,14867,61957,4610,13856
55085,32047,11062,3896,44573,9984,62727,32792,17171,55557,55809,17696
61997,39727,19254,12600,49949,9984,47623,28952,13075,60933,61185,15392
47149,22831,2870,60727,36893,9472,52487,31256,9235,57093,3842,18720
34605,8751,52789,44343,30493,10240,57351,30744,11283,62981,5122,23584
62765,39471,20022,12856,50461,12032,53511,30232,11283,55045,65281,24608
59437,37167,16694,9272,51485,10752,49415,31768,8467,59909,3842,18720
63789,40239,21558,14904,53021,9728,54535,23064,6675,59653,1794,9760
37933,11311,56373,48439,35101,11520,53511,22040,10003,59397,1026,20000
55341,31535,12086,5176,46621,9728,52487,26392,26899,54277,61441,21536
60461,38191,17718,10808,51229,10496,56327,25112,13075,62725,1026,20000
37165,13103,56117,48183,35613,12288,46855,21784,13331,54021,52225,22304
2606,46383,28214,21560,58653,10752,46599,30488,12819,53765,60929,24096
34349,14895,52277,44087,33309,13312,46087,25624,7443,58373,57089,18976
4142,48687,28470,21816,57373,11008,44551,20504,13075,58117,61185,23328
50221,26415,5686,64311,44061,14592,51463,18968,4883,50949,64001,19488
64813,43823,24118,17208,54301,12032,47367,16152,13843,50693,60417,24608
55085,32303,12342,5432,46365,14336,44807,15640,11539,50181,59905,23072
58157,36399,16438,9016,49693,9984,43271,22808,10259,51461,63489,17952
56621,34607,13878,6968,48925,10240,47367,19224,10515,43781,2562,15136
302,44335,24630,17976,54813,12032,43271,16920,12307,38917,54017,22304
50221,26927,5686,64311,44829,9984,48647,21272,6419,43525,62465,18208
37677,13103,57141,49207,34845,9984,46343,12056,12563,48389,52737,10272
2094,44591,24630,18232,53277,12288,42247,23064,13331,55301,58881,25120
46,42543,23606,16696,53021,9728,32007,14104,18451,41989,64001,20000
32557,5935,49717,41783,28445,10240,39687,18456,17939,46853,63233,22560
6446,48431,28982,22072,57117,11008,35079,13592,13587,55557,59905,16672
46125,19503,64309,57399,37405,9728,37639,11544,15379,44549,61441,15136
5166,45103,25910,19256,53277,9984,37383,10776,15379,46853,55041,17952
58925,32303,12342,5432,43293,9984,33031,16664,17427,44805,65025,13600
52013,27439,4662,63031,38429,14080,46343,13336,4371,39429,54273,18208
49965,24111,2870,60727,37149,14080,39175,11544,18963,37637,48897,15648
39725,14127,57397,49719,31005,10496,37127,15896,18451,48133,50689,16160
6702,48943,29494,22584,56093,14080,39431,11544,15379,47621,48129,23328
1838,43311,24374,17464,53021,9984,35335,11544,12307,53509,59393,25888
55085,31023,11574,4664,44573,9728,40967,11544,14867,50181,55809,19232
38445,12847,57141,49207,32797,9472,39431,12312,13075,48645,58625,29472
63789,42031,21558,14648,51741,10496,40711,12824,22547,40965,63745,25888
2350,45871,25910,19256,52765,10496,27399,7448,21011,45061,55041,23584
56877,31023,12598,5176,43037,9728,39175,11288,15379,40453,56577,22048
41517,14895,60981,53047,31517,9728,36615,5144,20499,46853,49921,22560
60717,35119,17206,10296,46621,10240,37383,14104,16403,48901,53249,25888
44589,17455,63797,55863,33565,10240,25351,12056,15891,51461,56065,25376
5166,45615,27958,21560,51997,10752,33543,13848,16915,46085,53249,15392
5934,44079,26422,20024,51229,11264,33543,14104,17683,37893,54273,20512
3886,40495,22326,15416,50461,9472,29959,13592,15379,46085,52737,22048
9518,46383,28470,21560,54301,10752,36871,3608,22547,44549,51457,25888
23598,61487,45366,39224,64541,10496,36359,15896,22035,54789,59137,20000
64557,34863,16438,9528,46621,9728,38151,19736,22291,46341,54017,27936
3118,39727,21046,14392,50717,10752,39943,20760,20243,57093,55809,21792
