sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
35637,31025,6455,62776,28699,10240,53000,60161,10527,13059,49408,2337
3382,62001,40503,32569,48923,11008,49928,59393,5151,6915,45056,2593
59189,53041,30519,22329,42523,9984,53000,61441,1055,22275,44544,1569
35381,30257,6455,62776,30491,10240,61192,5890,5663,20995,46336,63264
35637,31025,6711,63288,31515,10240,65032,63489,2847,16131,46592,2849
35637,29489,6455,63032,31003,9984,62728,2562,3359,16131,42240,2849
62773,56369,34615,26425,47387,10752,63752,1282,59934,21251,44544,56608
41013,35377,12343,3129,34331,10496,55048,1026,63006,15363,40704,1825
62261,55089,34359,25913,46363,10240,6665,1282,65054,7427,39680,55840
43317,35633,14391,5689,34587,13568,777,65281,64030,15107,47104,2593
48181,41265,19767,10809,37659,10240,13833,3330,59166,14595,51712,545
43829,37681,15415,6713,34843,10496,12553,258,54046,15363,51200,3361
310,58929,38199,29753,47131,10240,6153,1026,61470,21763,45056,10273
2358,60721,39991,31801,47643,10240,12809,64001,57118,17155,46848,55328
29493,23345,311,56888,24347,9984,21513,6402,62238,29443,46848,1569
50997,45105,22839,14137,39195,10496,27401,7426,54814,24323,46848,62496
3638,62001,41015,33337,49435,11520,24073,7170,51486,17411,41472,61728
39989,33329,10807,1593,32283,10240,25097,11522,54046,24835,48896,61472
63029,56113,34871,26169,45083,10496,20745,10754,48926,8963,46848,61984
41781,34609,12599,4153,32283,9728,15113,770,59166,23555,42240,56864
62261,54321,34103,25913,45083,10240,14857,4098,52766,30979,41984,58144
42549,36401,13623,4921,31259,9728,17161,2818,49950,15363,46848,57376
16182,8754,54327,47161,54043,10496,17417,6658,47134,20739,38144,59168
39221,34353,10807,1849,28443,9984,24073,8962,50974,18691,40704,57888
59189,52785,31287,23097,40987,9984,29193,7426,54046,19459,42752,56352
18997,14129,55094,45880,17947,9728,14345,4098,45086,14083,45312,60960
39989,35377,11319,2617,30747,10752,15113,62721,49182,23043,42240,64288
64309,58673,36151,28473,44315,10752,18697,1538,45342,15875,43008,59168
44597,38449,16183,7737,31771,9728,12809,2050,48414,22275,32768,59680
43829,37425,14647,6201,32283,10752,19977,4610,51998,14083,37120,5665
43061,35889,14135,5177,31771,9728,15625,61441,56350,21251,35840,55584
56117,47921,27191,18745,38171,13056,16649,63745,48158,18179,35840,57376
61749,53809,33591,25657,40475,10240,23561,65025,46878,17923,35328,62752
20278,11570,57911,50233,54299,11008,22025,60417,49694,16387,41728,56864
62005,54065,33847,25657,43547,10752,16137,3330,48926,9219,45056,3361
42037,34353,13111,3897,32027,10240,5897,55553,49950,9475,37888,5665
62261,52785,33847,26169,41243,9472,11017,60929,46110,14339,38400,289
47925,38193,18487,10041,33819,9472,12553,57601,51486,8451,43776,55072
3126,58929,40247,32057,46107,10496,10249,61697,48414,8707,39168,56864
3638,58673,40503,32569,44827,10240,4105,55809,57118,3843,38400,56352
4406,59185,41015,32569,44059,10752,4873,63233,52510,4099,24064,52256
9270,65073,46391,38713,47387,10240,64520,51457,52510,1027,35072,57888
8758,63793,45623,37945,47131,12288,265,52481,47134,4355,43008,58912
31797,24625,2103,57912,22811,10752,57608,48897,47902,11523,36096,50464
55605,46897,26423,18489,36635,10240,58632,59393,51486,9731,44032,56608
35381,26673,5175,62264,23835,9728,63240,53249,50206,6147,39936,54560
56373,47921,27191,19257,38683,12800,60680,52993,52766,3843,40448,53792
58421,48433,29239,21305,38427,12032,57608,46849,53022,8707,34048,52512
14390,4402,50999,43833,52251,10240,52232,44289,51998,3587,37120,56096
35125,27953,5687,62264,27163,10752,46856,46593,47390,4099,30720,58144
3382,59953,39991,32569,46363,11520,43272,47105,58910,1283,28672,48928
57909,49713,28471,20537,39195,9984,51208,48129,55582,3843,33280,58912
38197,30769,8503,65080,27675,10240,38920,44289,50974,2051,26624,47392
23605,16689,58934,49976,19227,11008,40968,43265,57118,65282,26368,44320
39477,31281,9527,569,29467,9984,48136,42497,55326,6403,33280,54304
62261,52785,32567,24889,40731,10240,40456,41729,45854,65282,36864,45344
40757,32817,10807,2105,26651,10240,43016,47105,49694,4867,30976,53024
42037,33585,12343,3641,29211,9728,41224,47361,55326,8195,18432,47136
16438,6706,52791,45625,53019,10752,37384,46849,60702,8451,27392,51232
4918,4146,40759,32569,50203,15360,46600,41985,287,10755,27392,48416
46389,38705,16439,8249,32027,9984,43528,37377,58142,62978,27904,53792
48437,39985,17975,10041,32539,9984,44552,43265,50462,6403,27648,53280
3894,59697,39735,32313,44315,10240,43784,30977,57374,515,22016,50720
2870,58673,39223,31545,45083,10240,49928,30209,50462,5635,27904,46368
27701,19761,62262,53560,22555,10240,42760,42241,54558,64514,22272,54816
20278,10034,56375,49465,56091,10496,40456,40449,49438,4355,39680,45600
2102,58929,37175,30265,45339,10752,41224,41217,44062,61698,21504,47648
45365,36913,14647,6969,32027,9728,45064,44545,45598,5635,33280,43552
63541,54321,33591,25913,42779,11264,42504,39425,45086,7427,34560,46112
61493,51761,31031,23609,41243,11520,44552,39425,51230,8451,26624,41760
3126,59441,38711,31545,45083,11008,44808,35073,33054,1795,22528,40736
31285,22321,55,57144,23323,9728,46344,37121,43806,9475,22272,40736
34357,25393,2871,60728,25115,9728,43016,45313,44318,9219,21760,37408
34869,26673,3383,60728,25883,10240,49928,50945,43550,4099,18176,39968
54325,44849,23095,16185,36635,10496,47368,47105,49182,7171,23808,35104
3638,58161,38455,31801,44059,10752,41992,32769,37918,8963,23040,41248
4918,59697,39735,33081,45083,10752,47368,37377,41246,18435,11264,38944
55861,45361,24631,17465,35611,9728,53000,39169,47646,9731,26880,36896
5174,59953,39735,33081,42779,11008,48648,34305,43038,15107,20224,36384
41781,31793,10039,2617,25627,13568,52232,43521,44062,14339,31232,40480
35893,27185,4407,62264,23067,10240,53768,46081,51486,9475,23552,34848
2358,57393,37175,30777,42267,11264,47112,44801,43294,6403,27904,46624
2614,58161,37175,30265,39451,11776,53512,39425,47902,14083,24064,55072
37685,29489,5687,63800,24603,10240,57352,40193,41246,17923,27136,45856
38453,29489,6455,64568,25627,10240,3593,41473,38942,7427,23296,49952
37941,29233,5943,64312,25371,10240,61704,46593,36638,7939,27392,39200
61749,52017,30263,24121,38939,10240,62984,48641,33566,9731,38400,45344
26421,17457,59190,51768,19483,12032,58376,38401,39198,13315,31744,41760
63285,53041,31543,25657,39963,9984,9,51201,43550,11523,25856,43552
10806,65073,45111,39225,48667,9984,7177,45313,40734,19203,16128,43296
33845,24113,1079,59448,22299,12288,6921,46849,41758,17155,37632,43552
49717,39985,17463,11577,32027,9728,17161,47873,33310,15619,33536,40480
6454,62257,40503,34617,45339,10752,18697,53761,34334,19971,29952,43552
7222,62257,41271,35641,46363,9984,15113,58113,41502,27651,32768,44320
50229,40241,17719,11577,33563,9216,7945,56321,27678,26115,22016,42016
49973,39985,17719,11321,33819,9728,15369,47873,31518,27651,21760,40736
52277,42033,19767,13625,33563,9216,28425,55809,32798,20739,23296,47904
17206,15666,50999,45369,55067,15360,16137,49153,35870,25859,22784,40480
65333,54833,33079,27449,43547,9728,21769,60673,35358,30467,28672,45088
8246,62769,41527,36153,47387,10240,25865,64257,32542,28419,34560,39712
30005,21297,62262,55608,20507,10240,22281,45825,30494,17923,25088,40736
56885,48177,23863,18233,36123,10496,25609,61953,29726,26115,32512,50720
36405,28209,2871,62264,22811,10496,35081,47873,38686,22787,27136,49184
62261,52273,30007,24121,40475,10240,32521,54017,21790,20483,27648,50208
2102,57905,35639,29497,40475,10240,25609,258,27166,22019,25344,42272
3126,57905,36407,30777,41499,10496,29449,63745,26654,24323,28160,36640
53813,43825,21559,15161,32283,9984,30729,62465,23326,22531,35072,41760
33077,24113,311,58680,20507,9728,16649,6146,22814,24067,37376,42784
60469,50225,27959,22073,39707,9728,26889,1026,18206,16643,31744,43296
53813,44081,21559,15161,35611,13312,28425,60929,14366,25603,35840,42272
31029,21553,63542,56632,20507,9472,31753,56321,18718,26115,33280,55584
59445,50993,27447,21305,37915,10496,28425,65281,16414,22787,22784,50464
36917,29489,4151,62776,26395,10752,30729,3586,17950,24323,33536,53792
37173,28977,4663,63032,25115,10496,30729,1026,24094,22787,33024,39456
65077,54065,32823,26681,39451,9984,24585,2050,18462,34307,39424,36896
22838,12082,56887,51513,53531,11264,22025,64513,24350,26627,32000,50208
50997,42289,18487,11833,30235,10240,28681,4610,25118,34563,30720,51744
54325,44337,21815,15417,31515,9728,36617,60673,18462,33283,29184,44832
60469,50993,28727,22329,36123,9984,34569,62721,23070,30723,27392,44832
28213,19761,61238,53560,17435,12288,30473,61953,10014,29187,35328,40736
5430,59953,39223,33081,43547,9472,35081,4098,18718,28931,43264,35104
53301,44593,20791,14137,34587,10240,40201,8450,23326,36099,39680,44576
11318,64561,44855,38969,47131,9728,28937,62721,29470,27651,33024,36896
35381,26161,2871,60984,23323,9728,33289,6658,16670,24067,37376,46368
41525,31537,9271,2105,25371,9984,35593,5634,25630,28675,32000,47648
1846,55857,35639,28985,41755,9728,36361,8450,24350,34819,38400,38944
4150,59697,38455,31545,44059,10752,37897,12546,23070,20483,33024,47904
21046,10034,56119,49721,53531,10496,30473,10754,22558,30979,38144,39200
52533,43313,20535,13625,33051,10240,40457,12290,29982,25859,45312,42272
32821,23857,311,58168,20251,9984,26889,13058,25374,27139,41984,45344
36405,27441,3639,61496,23579,9984,28169,65025,23326,32259,39680,43552
36149,25905,3383,61496,22043,12288,35593,14082,24606,35075,35328,42528
63541,52785,31799,24633,37915,10240,34057,7682,22302,33027,39168,39456
3126,57905,36919,30521,41499,10240,25097,12034,29214,21763,40192,35616
28469,18737,61238,53304,17947,9472,25353,14594,32286,24835,46848,33568
54325,42801,22327,15417,32795,8448,32009,18178,29470,32515,50688,35616
36917,27441,4407,61752,24603,10496,27657,15618,25630,39171,36864,33824
39221,30001,6967,64824,25371,9984,21513,12802,29982,33283,37888,40992
41269,31793,8759,825,25627,10240,23305,5122,19998,37891,41216,32800
2614,56881,36407,29241,38939,9984,27401,10498,27934,38403,43776,38688
32309,23089,65334,57400,16923,9472,31497,12034,26398,31747,37376,39968
60725,50737,28983,22073,33819,9728,22281,8962,28190,30979,49664,46368
41269,33073,9015,825,23835,10752,21769,12290,29470,27651,47872,45600
43829,33841,11831,3897,23579,9728,8713,16386,33822,27651,50176,35872
28981,21297,62006,54072,15131,11264,13833,6914,28702,22531,49408,48928
4662,59697,38455,31545,41499,11008,11785,10242,37918,30467,44800,42528
5430,61489,39479,32057,42011,11520,15881,2050,35614,31491,44288,42272
54069,43825,22071,14649,31003,12544,8201,64769,41758,25091,41984,47136
57909,48945,25911,18745,33563,9984,18697,5634,33566,19715,48128,47648
62005,52529,29495,22585,35099,10496,1289,5890,36126,25091,49152,47136
566,56113,33847,26937,37147,9728,60424,4610,43806,19715,48640,54816
4918,60977,38199,31801,39195,10752,60936,8706,40478,23043,50944,50720
52021,43057,19511,12345,27931,9472,59144,2306,37406,14339,38656,59424
32309,24113,64310,56888,16411,9728,62216,770,39198,24323,41216,64800
55093,46897,22327,15417,30491,10496,60168,62977,38174,23043,44288,51744
18998,10034,52535,46393,48155,12544,58632,65281,46622,27651,57088,45856
60213,51505,27959,21049,34587,10240,48904,1282,50718,26627,53760,59680
39221,32305,6455,64312,22811,9984,54792,4354,45086,16387,49408,55584
65333,56369,33591,26425,37403,9984,51720,5890,49438,18691,50944,59168
22070,12082,56119,49977,50203,10752,38920,63233,46622,17923,50688,61216
50997,42545,18999,11321,28443,10240,44808,1026,51486,18947,37376,59168
20790,11314,54839,48441,48923,11776,53512,60417,50974,17667,42240,57120
60725,51761,28727,21305,33563,9984,52744,57857,52510,12803,45568,53536
1334,56625,34871,27705,37147,9728,41224,57857,45342,7683,39424,48672
15670,5170,49975,43321,44827,11520,36616,61697,49950,12291,51456,57376
28725,20785,62006,53048,15899,9728,44040,52993,58398,11011,54016,63008
55349,46129,23095,16185,29211,9984,38408,59393,56094,13315,45824,64288
38453,30257,5943,63544,19483,9984,37640,57345,60446,12547,45824,60192
63797,54065,31799,24633,34331,9984,41480,56833,59934,11267,38144,60192
41269,32561,8759,569,21019,13056,44040,49153,50206,10243,51968,56096
48181,39473,16439,7993,26139,9728,45064,59393,63518,11267,42496,52000
31285,23857,64054,55352,16155,9984,40200,52993,56094,8195,49664,1313
53045,43057,21047,13625,26651,9216,40712,58881,1311,12803,44032,3361
59445,48177,27703,19769,30491,11520,41992,55553,7455,2051,50176,3873
3638,60721,37431,30521,37147,10752,43528,58113,5407,15619,46848,2081
50229,41265,18231,10553,24603,9728,44552,54273,65054,13827,47360,3105
54837,45617,22583,14905,28955,9728,45576,56577,64798,10243,41984,5921
12598,2354,46903,39737,43803,9984,37384,50433,1311,9219,45056,59680
62517,53297,31031,23097,31515,11776,42248,55809,61726,4611,45568,58656
22325,14897,54838,46392,9243,10496,41992,59649,31,6403,48128,5409
31797,23857,64822,56376,17179,11776,38920,55809,62494,6659,41472,63520
46389,38449,13879,6201,25115,10496,47624,56321,1567,5379,45312,60448
11318,1074,45623,38713,42011,12032,42504,54017,65310,8451,36864,801
53557,44337,21047,13881,28955,10240,49928,49921,5407,11011,36096,63776
32821,25137,65334,57400,17179,10240,42760,54017,2847,2819,44544,57632
36405,29233,3127,61240,20251,10240,47368,58369,9503,6659,46336,59168
62773,53553,30007,23097,34075,9984,43528,55553,4383,4099,42240,65312
43829,35377,10807,3897,24091,9984,49416,52993,2847,2051,40192,60448
3126,59697,36407,30265,38427,10496,49416,57857,7199,61698,47360,57632
29749,22321,61750,53816,15643,10240,54024,60161,3359,771,42752,59424
55605,46385,22839,15929,30747,9728,54536,63745,4639,2051,38144,59936
64821,55089,32311,25657,35355,12032,53000,59137,64030,7939,40448,60960
41781,34097,8503,825,23579,10496,57352,57089,4127,64770,49920,54048
4406,59185,36919,30777,41243,9984,55304,54017,5919,64258,41728,56864
5430,61489,38711,32057,41243,11264,62984,56577,9247,62978,40192,57632
62517,53809,29495,23097,34843,10240,55816,58113,3359,58882,45568,53792
34101,25649,567,58936,18203,12288,62728,64001,5919,63746,36096,56608
29749,22321,62262,54584,16411,9984,58376,56577,9247,60162,47616,55840
50741,42289,17207,10809,27931,10496,57608,61185,4127,59138,34560,57376
5942,61489,38967,33337,39963,10496,58888,55809,61214,3075,30208,52512
6710,62769,39479,33593,40219,10240,62216,56321,2335,62722,52480,54560
31029,23857,62774,55608,16411,9728,54792,59137,3359,57346,42752,59168
34613,27441,1079,58936,20763,9472,53000,57345,5151,62466,44800,49696
37941,30257,4407,62776,20251,9728,56840,54273,1567,62978,40960,1569
46645,39473,13367,5945,27163,10496,48904,61697,4127,55554,45056,52256
1590,58417,34615,28217,37659,9728,48648,58369,62238,52482,45312,65312
51765,44593,18487,11065,29723,10240,51464,54017,63262,53762,46592,49184
55349,47665,22327,15673,31771,9728,53000,54017,63774,55554,43264,54048
57909,50481,24375,17977,31003,9728,58120,51969,63518,54274,45568,59424
1334,58417,33847,27705,35355,10752,55816,54273,63262,65282,48640,64032
57397,49713,24119,17977,30491,13056,48136,49921,5151,54018,46080,55328
51253,43569,17975,11321,27675,13312,55304,55041,31,54530,40704,51232
1846,60209,34871,28729,36635,10496,51208,45313,4639,47874,40704,61472
65077,58929,32567,25913,36635,12288,42248,44801,60702,57858,41728,57120
43573,37169,10039,2873,23835,10496,55048,46337,61982,58114,37632,57120
24885,20529,56630,48952,14875,10496,48136,49921,58398,59394,44800,57632
3126,61745,36151,30009,40219,10240,46088,45569,60190,259,45312,54048
10294,3122,43319,37177,42011,9984,44808,47617,57886,63490,42496,52256
2358,60465,34871,29241,36379,11264,43272,43777,56350,51202,32768,53024
38709,32561,4919,63544,19739,10496,35336,53249,56094,51970,35072,58912
63541,56881,31031,24377,34331,9984,37640,47873,62238,55042,31488,55840
18230,11058,52023,46905,47643,10496,45320,42753,63006,60418,39936,52768
27445,22321,58934,51768,13595,10240,40712,43521,60702,60162,37632,63008
49205,43313,16695,10041,26907,10240,36360,49921,52510,57858,43264,54304
9014,2098,42039,36409,41755,10496,42504,44545,53278,62722,31488,289
56373,49969,23607,17209,31771,9984,41736,41985,49182,54018,39680,53792
55349,49969,23095,16697,30747,10240,41736,46337,58654,58370,30208,60448
36405,31793,3895,62008,18459,10752,40968,42753,52766,61186,33536,62752
22837,18737,54582,46904,11291,11776,34824,38145,60190,62466,30976,56608
42805,37425,10039,3385,23067,9984,44552,39937,60446,63234,28672,56352
2358,62001,35383,29241,38171,10752,34312,33793,62238,60418,31488,55328
60981,56113,28983,22585,35099,12032,33288,35841,55070,60162,29952,64288
18742,11570,52535,46905,47643,10752,40456,42753,60190,65026,33280,59424
3638,63281,37175,31033,39707,11008,38152,44033,61470,58626,39168,2849
14646,7730,48439,43065,45083,12032,40200,43521,56094,5123,28416,65312
64309,58417,31799,26169,36123,10240,39176,41473,51998,63746,38144,57888
44853,40497,11831,5433,25627,9984,35336,47105,56606,3331,37888,2337
23349,19249,55606,48184,12059,9728,28424,35585,58142,58114,31744,64800
54,59441,33335,27705,38683,9728,32776,38657,50718,65026,35072,3873
5430,65329,38455,33081,42779,10752,31240,41985,56094,64258,43008,289
1846,62257,35127,28985,42779,11264,30984,35073,60446,56834,34816,63008
566,60465,34103,27961,39451,11008,28424,37377,55070,59394,29184,1569
56373,50225,23863,17465,33563,9472,34824,43009,60190,4867,36096,1569
59189,53553,27447,20793,35355,9472,37384,35585,62750,3,35328,61728
39733,35121,6455,64824,23579,10240,35080,47617,64286,64258,34816,2337
49717,44337,17207,10297,29723,9728,38920,40449,58398,1795,35072,63776
49205,43313,16695,10041,29723,13056,37640,40961,59422,63234,39424,62240
62261,55601,30007,23353,38427,12288,33288,36353,61214,2051,39936,3617
12854,4658,47159,41017,49179,9728,32008,40961,5407,4099,29440,63776
37685,32049,4919,63544,24347,9728,39432,53761,2847,7683,42496,2081
45109,39729,12855,5689,32283,10240,35592,48129,6687,1027,34560,62752
60981,53553,28727,22585,40475,10752,45832,54529,1311,4611,38144,545
1846,60465,35127,29497,44571,10240,51464,51457,5151,18691,46336,1313
52021,46129,20023,13369,36123,10496,46344,54017,15647,15363,29952,801
57141,50737,25143,18745,37403,9984,55560,56833,20767,11523,47872,2593
62517,56113,30263,24121,40219,10240,52232,57601,10783,11267,39168,63776
